Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.37	0.475311	0.587201	1.34628	0.00282039	1.06453
0.38	0.470093	0.582555	1.35466	0.00281167	1.06289
0.39	0.467096	0.579864	1.35951	0.00280671	1.06195
0.4	0.465659	0.578548	1.36185	0.00280444	1.06152
0.41	0.465152	0.578046	1.36267	0.00280382	1.0614
0.42	0.465101	0.577929	1.36275	0.00280408	1.06145
0.43	0.465222	0.577921	1.36255	0.00280485	1.0616
0.44	0.465378	0.577855	1.3623	0.00280612	1.06184
0.45	0.465519	0.577597	1.36207	0.00280822	1.06223
0.46	0.465634	0.576984	1.36188	0.0028119	1.06293
0.47	0.465727	0.57577	1.36172	0.00281838	1.06416
0.48	0.465801	0.573598	1.3616	0.00282951	1.06625
0.49	0.465863	0.569995	1.36149	0.00284777	1.06969
0.5	0.465914	0.564407	1.36141	0.00287628	1.07503
0.51	0.465957	0.556271	1.36133	0.00291862	1.08291
0.52	0.465993	0.545126	1.36127	0.00297852	1.09397
0.53	0.466024	0.530744	1.36121	0.00305943	1.10873
0.54	0.466049	0.513237	1.36116	0.00316397	1.12751
0.55	0.466071	0.493109	1.36112	0.00329327	1.15032
0.56	0.466088	0.471234	1.36108	0.00344627	1.17674
0.57	0.466103	0.448743	1.36104	0.00361911	1.20589
0.58	0.466114	0.426851	1.36101	0.00380483	1.23644
0.59	0.466123	0.406667	1.36098	0.00399374	1.26676
0.6	0.46613	0.389037	1.36095	0.00417479	1.29516
0.61	0.466135	0.374449	1.36092	0.00433748	1.32015
0.62	0.466135	0.363014	1.36088	0.00447411	1.34078
0.63	0.466124	0.354527	1.36084	0.0045811	1.35672
0.64	0.466089	0.348567	1.3608	0.00465908	1.36822
0.65	0.466038	0.344616	1.36069	0.00471199	1.37596
0.66	0.46591	0.342113	1.36038	0.00474515	1.3808
0.67	0.465534	0.340507	1.35955	0.00476369	1.38349
0.68	0.464455	0.339194	1.35728	0.00477105	1.38456
0.69	0.4614	0.337247	1.35094	0.00476703	1.38398
0.7	0.452961	0.33272	1.33357	0.00474351	1.38056
0.71	0.430883	0.321191	1.28817	0.00467428	1.37045
0.72	0.379916	0.294348	1.17908	0.00449723	1.34424
0.73	0.288684	0.244494	0.949214	0.00411409	1.28571
0.74	0.184012	0.182779	0.566957	0.00350783	1.1872
0.75	0.121411	0.141493	0.19132	0.00298981	1.09604
0.76	0.10359	0.128008	0.0364628	0.00281968	1.0644
0.77	0.100527	0.125453	0.00551712	0.00279203	1.05917
0.78	0.100076	0.125065	0.000795591	0.00278811	1.05842
0.79	0.100011	0.125009	0.000113646	0.00278755	1.05832
0.8	0.100002	0.125001	1.61698e-05	0.00278747	1.0583
0.81	0.1	0.125	2.29194e-06	0.00278746	1.0583
0.82	0.1	0.125	3.23384e-07	0.00278746	1.0583
0.83	0.1	0.125	4.53707e-08	0.00278746	1.0583
0.84	0.1	0.125	6.32114e-09	0.00278746	1.0583
0.85	0.1	0.125	8.73151e-10	0.00278746	1.0583
0.86	0.1	0.125	1.19358e-10	0.00278746	1.0583
0.87	0.1	0.125	1.61128e-11	0.00278746	1.0583
0.88	0.1	0.125	2.14297e-12	0.00278746	1.0583
0.89	0.1	0.125	2.80112e-13	0.00278746	1.0583
0.9	0.1	0.125	3.60189e-14	0.00278746	1.0583
0.91	0.1	0.125	4.49325e-15	0.00278746	1.0583
0.92	0.1	0.125	6.07194e-16	0.00278746	1.0583
0.93	0.1	0.125	9.71467e-17	0.00278746	1.0583
0.94	0.1	0.125	0	0.00278746	1.0583
0.95	0.1	0.125	0	0.00278746	1.0583
0.96	0.1	0.125	0	0.00278746	1.0583
0.97	0.1	0.125	0	0.00278746	1.0583
0.98	0.1	0.125	0	0.00278746	1.0583
