Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.89	0.01	1	-19.5974	3.48432e-05	0.118322
0.9	0.01	1	-19.5974	3.48432e-05	0.118322
0.91	0.01	1	-19.5974	3.48432e-05	0.118322
0.92	0.01	1	-19.5974	3.48432e-05	0.118322
0.93	0.01	1	-19.5974	3.48432e-05	0.118322
0.94	0.01	1	-19.5974	3.48432e-05	0.118322
0.95	0.01	1	-19.5974	3.48432e-05	0.118322
0.96	0.01	1	-19.5974	3.48432e-05	0.118322
0.97	0.01	1	-19.5974	3.48432e-05	0.118322
0.98	0.01	1	-19.5974	3.48432e-05	0.118322
