Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.67	1702.98	18.1651	8.66133	0.326654	11.4564
0.68	1703.19	19.2657	8.66258	0.308033	11.1251
0.69	1702.62	20.4902	8.666	0.289528	10.7857
0.7	1701.38	21.7986	8.67092	0.271952	10.4532
0.71	1699.73	23.1417	8.6765	0.255919	10.1404
0.72	1697.94	24.4664	8.68193	0.241807	9.85688
0.73	1696.25	25.7219	8.68661	0.229776	9.60854
0.74	1694.82	26.8651	8.69018	0.219813	9.39792
0.75	1693.65	27.8645	8.69237	0.211782	9.22465
0.76	1692.52	28.701	8.69259	0.205473	9.0862
0.77	1690.79	29.3644	8.68889	0.200626	8.97839
0.78	1686.69	29.842	8.67522	0.196936	8.89544
0.79	1675.24	30.0878	8.63398	0.194001	8.82892
0.8	1642.83	29.9476	8.51668	0.191139	8.76353
0.81	1554.15	28.9839	8.19742	0.186833	8.66426
0.82	1332.07	26.1846	7.37144	0.177255	8.43926
0.83	881.579	20.0499	5.32322	0.153203	7.84582
0.84	314.014	10.9184	0.51419	0.100209	6.34539
0.85	54.5115	6.16804	-5.81296	0.0307935	3.5175
0.86	46.095	5.99242	-6.19633	0.0268022	3.28163
0.87	46.095	5.99242	-6.19633	0.0268022	3.28163
0.88	46.095	5.99242	-6.19633	0.0268022	3.28163
0.89	46.095	5.99242	-6.19633	0.0268022	3.28163
0.9	46.095	5.99242	-6.19633	0.0268022	3.28163
0.91	46.095	5.99242	-6.19633	0.0268022	3.28163
0.92	46.095	5.99242	-6.19633	0.0268022	3.28163
0.93	46.095	5.99242	-6.19633	0.0268022	3.28163
0.94	46.095	5.99242	-6.19633	0.0268022	3.28163
0.95	46.095	5.99242	-6.19633	0.0268022	3.28163
0.96	46.095	5.99242	-6.19633	0.0268022	3.28163
0.97	46.095	5.99242	-6.19633	0.0268022	3.28163
0.98	46.095	5.99242	-6.19633	0.0268022	3.28163
