Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.67	0.0310555	0.121906	0.826481	0.000887631	0.597202
0.68	0.0358256	0.138699	0.885893	0.00089999	0.601345
0.69	0.0411644	0.15711	0.944058	0.000912929	0.605652
0.7	0.0471157	0.177191	1.00102	0.000926492	0.610135
0.71	0.0537227	0.198983	1.05679	0.00094072	0.614802
0.72	0.0610273	0.222508	1.11142	0.000955644	0.619659
0.73	0.0690696	0.247774	1.16492	0.000971289	0.624711
0.74	0.0778863	0.274769	1.21729	0.000987671	0.629957
0.75	0.0875101	0.303459	1.26855	0.00100479	0.635394
0.76	0.0979683	0.333792	1.31869	0.00102265	0.641016
0.77	0.109281	0.365694	1.36771	0.00104123	0.646811
0.78	0.12146	0.399069	1.41559	0.00106049	0.652766
0.79	0.134507	0.433796	1.46231	0.00108038	0.658859
0.8	0.148408	0.469734	1.50783	0.00110084	0.665069
0.81	0.163136	0.506711	1.55209	0.00112178	0.671366
0.82	0.178645	0.544531	1.59502	0.0011431	0.677716
0.83	0.194864	0.582967	1.63656	0.00116468	0.684082
0.84	0.211699	0.621755	1.67659	0.00118636	0.69042
0.85	0.229021	0.660594	1.71498	0.00120798	0.696682
0.86	0.246671	0.699142	1.7516	0.00122934	0.702814
0.87	0.26445	0.737009	1.78627	0.00125023	0.708761
0.88	0.282121	0.773762	1.81879	0.00127042	0.71446
0.89	0.29941	0.808929	1.84898	0.00128966	0.71985
0.9	0.316014	0.842013	1.87659	0.00130769	0.724866
0.91	0.331613	0.872513	1.90144	0.00132427	0.729448
0.92	0.345894	0.899963	1.92334	0.00133917	0.733539
0.93	0.358576	0.923972	1.94216	0.0013522	0.737098
0.94	0.369446	0.944281	1.95785	0.00136323	0.740097
0.95	0.378389	0.960804	1.97047	0.00137222	0.742534
0.96	0.385414	0.973662	1.98022	0.00137923	0.744429
0.97	0.39065	0.983176	1.98739	0.00138444	0.745834
0.98	0.394335	0.989833	1.99239	0.0013881	0.746819
