Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.37	0.4841	0.594822	1.33234	0.00283574	1.06743
0.38	0.475947	0.587597	1.34527	0.00282226	1.06489
0.39	0.470543	0.582769	1.35394	0.00281333	1.0632
0.4	0.467372	0.579898	1.35908	0.00280821	1.06223
0.41	0.465793	0.57842	1.36164	0.00280587	1.06179
0.42	0.46519	0.577778	1.36262	0.00280535	1.06169
0.43	0.465086	0.577522	1.36279	0.00280597	1.06181
0.44	0.465186	0.577337	1.36263	0.00280747	1.06209
0.45	0.465339	0.576996	1.36238	0.00281006	1.06258
0.46	0.465485	0.576283	1.36214	0.00281442	1.06341
0.47	0.465608	0.574933	1.36193	0.00282177	1.06479
0.48	0.465707	0.572586	1.36177	0.00283394	1.06709
0.49	0.465788	0.568783	1.36164	0.00285338	1.07074
0.5	0.465853	0.562988	1.36153	0.00288316	1.07631
0.51	0.465908	0.554668	1.36144	0.00292674	1.08442
0.52	0.465953	0.543395	1.36136	0.00298775	1.09566
0.53	0.465991	0.528964	1.36129	0.00306951	1.11055
0.54	0.466023	0.511503	1.36124	0.00317451	1.12939
0.55	0.466049	0.491515	1.36119	0.00330379	1.15216
0.56	0.466072	0.469859	1.36114	0.00345624	1.17844
0.57	0.466091	0.447633	1.36111	0.00362799	1.20736
0.58	0.466107	0.42602	1.36107	0.00381217	1.23763
0.59	0.46612	0.406098	1.36104	0.00399931	1.26764
0.6	0.466132	0.38869	1.36102	0.00417853	1.29574
0.61	0.466142	0.374269	1.361	0.00433963	1.32048
0.62	0.46615	0.362949	1.36097	0.00447505	1.34092
0.63	0.466155	0.354535	1.36095	0.0045813	1.35675
0.64	0.466152	0.348619	1.36091	0.00465902	1.36821
0.65	0.466128	0.344686	1.36083	0.00471194	1.37596
0.66	0.46604	0.342198	1.36062	0.00474531	1.38082
0.67	0.465767	0.340635	1.36002	0.00476428	1.38358
0.68	0.464956	0.339451	1.35827	0.00477257	1.38478
0.69	0.462588	0.33785	1.3532	0.00477077	1.38452
0.7	0.455817	0.334171	1.33862	0.0047527	1.3819
0.71	0.437172	0.324375	1.29757	0.00469594	1.37362
0.72	0.390371	0.299646	1.18835	0.00453928	1.35051
0.73	0.296931	0.248908	0.935558	0.00415658	1.29233
0.74	0.182122	0.182245	0.507726	0.00348197	1.18282
0.75	0.117766	0.139419	0.134324	0.00294316	1.08746
0.76	0.102463	0.127166	0.0188325	0.00280745	1.06209
0.77	0.100295	0.125263	0.00223489	0.00278981	1.05875
0.78	0.100034	0.125031	0.000260029	0.00278773	1.05835
0.79	0.100004	0.125004	3.01268e-05	0.00278749	1.05831
0.8	0.1	0.125	3.47984e-06	0.00278746	1.0583
0.81	0.1	0.125	4.0053e-07	0.00278746	1.0583
0.82	0.1	0.125	4.59015e-08	0.00278746	1.0583
0.83	0.1	0.125	5.23231e-09	0.00278746	1.0583
0.84	0.1	0.125	5.92507e-10	0.00278746	1.0583
0.85	0.1	0.125	6.6555e-11	0.00278746	1.0583
0.86	0.1	0.125	7.4027e-12	0.00278746	1.0583
0.87	0.1	0.125	8.13664e-13	0.00278746	1.0583
0.88	0.1	0.125	8.82622e-14	0.00278746	1.0583
0.89	0.1	0.125	9.46967e-15	0.00278746	1.0583
0.9	0.1	0.125	9.71244e-16	0.00278746	1.0583
0.91	0.1	0.125	4.85593e-17	0.00278746	1.0583
0.92	0.1	0.125	0	0.00278746	1.0583
0.93	0.1	0.125	0	0.00278746	1.0583
0.94	0.1	0.125	0	0.00278746	1.0583
0.95	0.1	0.125	0	0.00278746	1.0583
0.96	0.1	0.125	0	0.00278746	1.0583
0.97	0.1	0.125	0	0.00278746	1.0583
0.98	0.1	0.125	0	0.00278746	1.0583
