Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.67	1690.5	17.9454	8.69724	0.328231	11.484
0.68	1690.56	19.0593	8.69639	0.309059	11.1436
0.69	1690.66	20.3058	8.69575	0.290104	10.7965
0.7	1690.81	21.642	8.69536	0.272217	10.4583
0.71	1691.01	23.0153	8.69523	0.256005	10.1421
0.72	1691.27	24.3695	8.69534	0.241816	9.85706
0.73	1691.56	25.6515	8.69564	0.229769	9.6084
0.74	1691.83	26.8169	8.69611	0.219819	9.39805
0.75	1691.9	27.8327	8.6968	0.211805	9.22515
0.76	1691.61	28.6807	8.69698	0.205507	9.08696
0.77	1690.66	29.3554	8.6939	0.200671	8.97941
0.78	1687.61	29.8481	8.68217	0.197003	8.89696
0.79	1678.25	30.1222	8.64663	0.194129	8.83181
0.8	1650.95	30.0476	8.5433	0.191443	8.77052
0.81	1574.3	29.2354	8.2476	0.187628	8.68267
0.82	1372.29	26.6914	7.41659	0.179139	8.484
0.83	922.167	20.6768	5.17319	0.155397	7.90181
0.84	290.9	11.3119	0.0635095	0.0896038	6.00023
0.85	52.6803	6.28711	-5.7668	0.0291955	3.42502
0.86	46.095	5.99242	-6.19633	0.0268022	3.28163
0.87	46.095	5.99242	-6.19633	0.0268022	3.28163
0.88	46.095	5.99242	-6.19633	0.0268022	3.28163
0.89	46.095	5.99242	-6.19633	0.0268022	3.28163
0.9	46.095	5.99242	-6.19633	0.0268022	3.28163
0.91	46.095	5.99242	-6.19633	0.0268022	3.28163
0.92	46.095	5.99242	-6.19633	0.0268022	3.28163
0.93	46.095	5.99242	-6.19633	0.0268022	3.28163
0.94	46.095	5.99242	-6.19633	0.0268022	3.28163
0.95	46.095	5.99242	-6.19633	0.0268022	3.28163
0.96	46.095	5.99242	-6.19633	0.0268022	3.28163
0.97	46.095	5.99242	-6.19633	0.0268022	3.28163
0.98	46.095	5.99242	-6.19633	0.0268022	3.28163
