Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.65	0.0258763	0.0944897	0.727406	0.000954191	0.619188
0.66	0.02932	0.107085	0.783118	0.000954007	0.619128
0.67	0.0332402	0.121189	0.838723	0.000955693	0.619675
0.68	0.0376829	0.136898	0.894069	0.000959106	0.620781
0.69	0.0426953	0.154299	0.949028	0.000964129	0.622404
0.7	0.0483249	0.173467	1.00349	0.00097067	0.624512
0.71	0.0546186	0.19446	1.05735	0.000978655	0.627075
0.72	0.0616224	0.217315	1.11053	0.000988021	0.630069
0.73	0.0693797	0.242051	1.16296	0.000998719	0.633471
0.74	0.0779309	0.268661	1.21458	0.0010107	0.63726
0.75	0.0873114	0.297113	1.26533	0.00102392	0.641415
0.76	0.097551	0.327348	1.31516	0.00103834	0.645914
0.77	0.108672	0.359284	1.36402	0.00105389	0.650734
0.78	0.120686	0.392807	1.41186	0.00107052	0.655847
0.79	0.133595	0.427781	1.45861	0.00108815	0.661224
0.8	0.147388	0.464042	1.50424	0.00110668	0.666831
0.81	0.162034	0.501399	1.54865	0.00112601	0.672629
0.82	0.177487	0.539634	1.59178	0.001146	0.678574
0.83	0.193674	0.5785	1.63353	0.00116651	0.684618
0.84	0.2105	0.617719	1.67378	0.00118735	0.690708
0.85	0.227834	0.656978	1.71241	0.00120833	0.696784
0.86	0.245516	0.695925	1.74926	0.00122924	0.702785
0.87	0.263344	0.734168	1.78417	0.00124982	0.708645
0.88	0.281081	0.771272	1.81693	0.00126982	0.714293
0.89	0.298451	0.806768	1.84734	0.00128897	0.719658
0.9	0.315148	0.840159	1.87519	0.00130699	0.72467
0.91	0.33085	0.870947	1.90025	0.0013236	0.729263
0.92	0.345241	0.898667	1.92236	0.00133857	0.733374
0.93	0.358035	0.922927	1.94137	0.00135169	0.736958
0.94	0.369014	0.943465	1.95723	0.00136281	0.739984
0.95	0.37806	0.960192	1.97001	0.00137189	0.742447
0.96	0.385174	0.973223	1.97989	0.001379	0.744366
0.97	0.390486	0.982877	1.98716	0.00138428	0.745791
0.98	0.394228	0.989641	1.99224	0.001388	0.746791
