Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.36	0.546071	0.646822	1.23733	0.00294159	1.08717
0.37	0.528873	0.632052	1.26218	0.00291552	1.08234
0.38	0.513992	0.619165	1.28434	0.00289247	1.07805
0.39	0.501411	0.608204	1.30345	0.00287252	1.07433
0.4	0.491153	0.599376	1.31928	0.00285519	1.07108
0.41	0.48324	0.592798	1.33198	0.00284036	1.0683
0.42	0.477423	0.588016	1.34163	0.002829	1.06616
0.43	0.47321	0.584424	1.34868	0.00282126	1.0647
0.44	0.470257	0.581669	1.35374	0.00281694	1.06388
0.45	0.468381	0.579573	1.35701	0.00281585	1.06368
0.46	0.467136	0.577592	1.35936	0.002818	1.06408
0.47	0.466487	0.575084	1.36033	0.00282636	1.06566
0.48	0.466309	0.572819	1.36036	0.00283645	1.06756
0.49	0.466774	0.56982	1.36146	0.00285422	1.0709
0.5	0.467148	0.563426	1.36365	0.00288892	1.07739
0.51	0.4664	0.553546	1.36166	0.00293578	1.08609
0.52	0.465842	0.542503	1.36105	0.00299195	1.09643
0.53	0.467421	0.527972	1.36459	0.00308472	1.1133
0.54	0.467584	0.506593	1.36857	0.00321602	1.13675
0.55	0.466656	0.48046	1.36953	0.00338421	1.16609
0.56	0.466042	0.454111	1.36952	0.00357587	1.19866
0.57	0.465808	0.42953	1.36935	0.0037786	1.23217
0.58	0.4658	0.407808	1.36889	0.00397981	1.26455
0.59	0.465808	0.38948	1.3679	0.00416716	1.29397
0.6	0.465773	0.374724	1.3665	0.00433093	1.31915
0.61	0.465741	0.363389	1.36501	0.00446572	1.33952
0.62	0.465674	0.355027	1.36352	0.00457024	1.35511
0.63	0.465358	0.34897	1.36169	0.00464641	1.36636
0.64	0.46466	0.344615	1.3592	0.00469807	1.37393
0.65	0.463893	0.34165	1.3568	0.00473101	1.37874
0.66	0.463697	0.340007	1.356	0.00475187	1.38177
0.67	0.464041	0.339328	1.357	0.00476491	1.38367
0.68	0.467615	0.340921	1.36477	0.00477917	1.38574
0.69	0.472972	0.343396	1.37608	0.00479909	1.38862
0.7	0.475847	0.345599	1.37728	0.00479748	1.38839
0.71	0.445734	0.330015	1.29801	0.0047061	1.3751
0.72	0.354161	0.276262	1.07513	0.00446682	1.33969
0.73	0.24383	0.213379	0.720784	0.00398157	1.26483
0.74	0.159584	0.164698	0.352309	0.00337615	1.1647
0.75	0.118383	0.138618	0.12055	0.0029757	1.09345
0.76	0.104723	0.128769	0.0322598	0.00283367	1.06704
0.77	0.101129	0.12593	0.00780955	0.00279811	1.06032
0.78	0.100264	0.12522	0.00183496	0.00278992	1.05877
0.79	0.100062	0.125051	0.000427689	0.00278803	1.05841
0.8	0.100014	0.125012	9.94569e-05	0.00278759	1.05833
0.81	0.100003	0.125003	2.31079e-05	0.00278749	1.05831
0.82	0.100001	0.125001	5.36579e-06	0.00278746	1.0583
0.83	0.1	0.125	1.24527e-06	0.00278746	1.0583
0.84	0.1	0.125	2.88814e-07	0.00278746	1.0583
0.85	0.1	0.125	6.69364e-08	0.00278746	1.0583
0.86	0.1	0.125	1.55004e-08	0.00278746	1.0583
0.87	0.1	0.125	3.5859e-09	0.00278746	1.0583
0.88	0.1	0.125	8.28631e-10	0.00278746	1.0583
0.89	0.1	0.125	1.91226e-10	0.00278746	1.0583
0.9	0.1	0.125	4.40618e-11	0.00278746	1.0583
0.91	0.1	0.125	1.01342e-11	0.00278746	1.0583
0.92	0.1	0.125	2.32564e-12	0.00278746	1.0583
0.93	0.1	0.125	5.32125e-13	0.00278746	1.0583
0.94	0.1	0.125	1.21201e-13	0.00278746	1.0583
0.95	0.1	0.125	2.72609e-14	0.00278746	1.0583
0.96	0.1	0.125	5.76545e-15	0.00278746	1.0583
0.97	0.1	0.125	9.67164e-16	0.00278746	1.0583
0.98	0.1	0.125	3.95988e-32	0.00278746	1.0583
