Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.67	1700.59	17.6861	8.68355	0.335033	11.6024
0.68	1690.99	18.9011	8.66504	0.311726	11.1916
0.69	1679.99	20.1675	8.59152	0.290251	10.7992
0.7	1688.98	21.7326	8.60543	0.270789	10.4309
0.71	1707.82	23.6199	8.6644	0.251932	10.0611
0.72	1691.13	25.1597	8.65731	0.234201	9.70062
0.73	1683.66	26.5396	8.62215	0.221044	9.42419
0.74	1692.09	27.6921	8.64551	0.212904	9.24905
0.75	1697.06	28.9388	8.68591	0.204331	9.06091
0.76	1693.27	29.5869	8.67094	0.199408	8.9511
0.77	1687.21	30.0628	8.66112	0.195551	8.8641
0.78	1672.54	30.0647	8.6384	0.193838	8.82519
0.79	1709.01	30.9084	8.75759	0.192657	8.79828
0.8	1735.89	30.9281	9.05707	0.195563	8.86439
0.81	1776.71	32.6108	8.60896	0.189834	8.73357
0.82	1309.97	25.242	7.11382	0.180824	8.52379
0.83	668.337	16.5139	2.7958	0.141015	7.52726
0.84	183.087	8.47203	-3.12422	0.0752986	5.50045
0.85	46.9001	6.33318	-5.86818	0.025803	3.21988
0.86	46.0825	5.99186	-6.20071	0.0267974	3.28134
0.87	46.0946	5.99242	-6.19632	0.0268019	3.28162
0.88	46.095	5.99242	-6.19633	0.0268022	3.28163
0.89	46.095	5.99242	-6.19633	0.0268022	3.28163
0.9	46.095	5.99242	-6.19633	0.0268022	3.28163
0.91	46.095	5.99242	-6.19633	0.0268022	3.28163
0.92	46.095	5.99242	-6.19633	0.0268022	3.28163
0.93	46.095	5.99242	-6.19633	0.0268022	3.28163
0.94	46.095	5.99242	-6.19633	0.0268022	3.28163
0.95	46.095	5.99242	-6.19633	0.0268022	3.28163
0.96	46.095	5.99242	-6.19633	0.0268022	3.28163
0.97	46.095	5.99242	-6.19633	0.0268022	3.28163
0.98	46.095	5.99242	-6.19633	0.0268022	3.28163
