Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.63	0.466344	0.377665	1.36114	0.00430247	1.31481
0.64	0.466355	0.369142	1.36116	0.00440191	1.32992
0.65	0.466361	0.361964	1.36117	0.00448926	1.34305
0.66	0.466352	0.356072	1.36114	0.00456347	1.35411
0.67	0.466296	0.351346	1.36102	0.00462429	1.3631
0.68	0.466081	0.347596	1.36056	0.00467202	1.37012
0.69	0.465282	0.344448	1.35888	0.00470664	1.37518
0.7	0.462378	0.340943	1.35272	0.00472535	1.37791
0.71	0.452038	0.334136	1.33031	0.00471379	1.37623
0.72	0.417291	0.314754	1.25222	0.0046194	1.36238
0.73	0.324419	0.262904	1.01058	0.00429959	1.31437
0.74	0.188022	0.182484	0.516772	0.00359006	1.20104
0.75	0.114691	0.136158	0.105941	0.00293498	1.08594
0.76	0.101436	0.12623	0.0108137	0.00279993	1.06067
0.77	0.100125	0.125111	0.000946037	0.00278847	1.05849
0.78	0.100011	0.12501	8.12204e-05	0.00278754	1.05832
0.79	0.100001	0.125001	6.93175e-06	0.00278746	1.0583
0.8	0.1	0.125	5.88198e-07	0.00278746	1.0583
0.81	0.1	0.125	4.95698e-08	0.00278746	1.0583
0.82	0.1	0.125	4.1425e-09	0.00278746	1.0583
0.83	0.1	0.125	3.42632e-10	0.00278746	1.0583
0.84	0.1	0.125	2.79819e-11	0.00278746	1.0583
0.85	0.1	0.125	2.24977e-12	0.00278746	1.0583
0.86	0.1	0.125	1.77421e-13	0.00278746	1.0583
0.87	0.1	0.125	1.36433e-14	0.00278746	1.0583
0.88	0.1	0.125	1.01747e-15	0.00278746	1.0583
0.89	0.1	0.125	2.787e-17	0.00278746	1.0583
0.9	0.1	0.125	4.02902e-19	0.00278746	1.0583
0.91	0.1	0.125	5.19246e-21	0.00278746	1.0583
0.92	0.1	0.125	3.36843e-23	0.00278746	1.0583
0.93	0.1	0.125	3.49393e-25	0.00278746	1.0583
0.94	0.1	0.125	2.84433e-27	0.00278746	1.0583
0.95	0.1	0.125	3.12952e-29	0.00278746	1.0583
0.96	0.1	0.125	2.80144e-31	0.00278746	1.0583
0.97	0.1	0.125	1.70629e-33	0.00278746	1.0583
0.98	0.1	0.125	1.24411e-35	0.00278746	1.0583
