Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.67	1689.41	19.0609	8.69511	0.308823	11.1393
0.68	1689.46	19.8537	8.69444	0.296501	10.9148
0.69	1689.51	20.703	8.69379	0.284344	10.6888
0.7	1689.55	21.5979	8.69315	0.272569	10.4651
0.71	1689.58	22.5243	8.69253	0.261363	10.2477
0.72	1689.6	23.466	8.69192	0.250878	10.0401
0.73	1689.61	24.405	8.6913	0.241226	9.84503
0.74	1689.59	25.3228	8.69062	0.232482	9.66494
0.75	1689.51	26.2008	8.68974	0.224681	9.5014
0.76	1689.24	27.0213	8.68813	0.217823	9.35528
0.77	1688.32	27.7652	8.68407	0.211872	9.2266
0.78	1685.29	28.4044	8.67195	0.206732	9.11399
0.79	1675.48	28.8747	8.63404	0.202181	9.01313
0.8	1644.5	28.9902	8.5154	0.197652	8.9116
0.81	1550.59	28.2036	8.14618	0.191562	8.77324
0.82	1286.78	25.036	6.99698	0.179085	8.48271
0.83	721.027	17.1178	3.66315	0.146765	7.67919
0.84	208.558	9.35353	-2.15045	0.0776909	5.58714
0.85	59.0198	6.51768	-5.65486	0.0315517	3.56054
0.86	46.7262	6.03739	-6.16448	0.0269668	3.2917
0.87	46.1252	5.99501	-6.19479	0.0268081	3.282
0.88	46.0964	5.99255	-6.19626	0.0268024	3.28165
0.89	46.0951	5.99243	-6.19633	0.0268022	3.28163
0.9	46.095	5.99242	-6.19633	0.0268022	3.28163
0.91	46.095	5.99242	-6.19633	0.0268022	3.28163
0.92	46.095	5.99242	-6.19633	0.0268022	3.28163
0.93	46.095	5.99242	-6.19633	0.0268022	3.28163
0.94	46.095	5.99242	-6.19633	0.0268022	3.28163
0.95	46.095	5.99242	-6.19633	0.0268022	3.28163
0.96	46.095	5.99242	-6.19633	0.0268022	3.28163
0.97	46.095	5.99242	-6.19633	0.0268022	3.28163
0.98	46.095	5.99242	-6.19633	0.0268022	3.28163
