Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.61	0.016077	0.0622087	0.490524	0.000900477	0.601508
0.62	0.0180736	0.0694954	0.546582	0.000906162	0.603403
0.63	0.0203695	0.0777813	0.602972	0.000912478	0.605503
0.64	0.0229961	0.0871536	0.659444	0.000919363	0.607783
0.65	0.0259881	0.0977046	0.715806	0.000926784	0.610231
0.66	0.0293835	0.10953	0.771913	0.000934733	0.612842
0.67	0.033223	0.122728	0.827654	0.000943221	0.615619
0.68	0.0375504	0.137396	0.882943	0.000952269	0.618564
0.69	0.0424117	0.153628	0.937714	0.000961906	0.621686
0.7	0.047855	0.171516	0.991915	0.000972165	0.624993
0.71	0.0539296	0.191142	1.0455	0.000983083	0.628492
0.72	0.0606857	0.212576	1.09844	0.000994695	0.632193
0.73	0.0681734	0.235879	1.15071	0.00100703	0.636103
0.74	0.0764416	0.26109	1.20226	0.00102013	0.640226
0.75	0.085537	0.288233	1.25307	0.00103402	0.644569
0.76	0.0955029	0.317307	1.30312	0.00104871	0.649131
0.77	0.106377	0.348287	1.35236	0.00106422	0.653913
0.78	0.11819	0.381118	1.40075	0.00108054	0.658909
0.79	0.130964	0.415717	1.44826	0.00109767	0.664112
0.8	0.144708	0.451968	1.49482	0.00111558	0.669509
0.81	0.159415	0.489715	1.54037	0.00113424	0.675082
0.82	0.17506	0.528768	1.58483	0.00115356	0.680808
0.83	0.191592	0.56889	1.62808	0.00117346	0.686655
0.84	0.208933	0.609796	1.67002	0.00119382	0.692588
0.85	0.226964	0.651149	1.71048	0.00121449	0.698558
0.86	0.245525	0.692548	1.74928	0.00123528	0.70451
0.87	0.264404	0.733524	1.78621	0.00125595	0.71038
0.88	0.283327	0.773534	1.82101	0.00127623	0.716092
0.89	0.301962	0.81196	1.85337	0.00129579	0.72156
0.9	0.319914	0.848122	1.88296	0.00131429	0.726694
0.91	0.336744	0.881301	1.90945	0.00133136	0.731395
0.92	0.352002	0.910798	1.93251	0.00134661	0.735573
0.93	0.365273	0.936014	1.9519	0.00135973	0.739148
0.94	0.376244	0.956555	1.96749	0.0013705	0.742069
0.95	0.38478	0.972338	1.97936	0.00137884	0.744323
0.96	0.390958	0.983649	1.98781	0.00138487	0.745949
0.97	0.395071	0.991121	1.99338	0.00138889	0.74703
0.98	0.397561	0.995618	1.99673	0.00139133	0.747686
