Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.48	454.954	0.568163	0.302661	2.79005	33.482
0.49	452.838	0.566236	0.414001	2.78653	33.4608
0.5	451.427	0.564937	0.488506	2.78423	33.447
0.51	450.594	0.564156	0.532551	2.78294	33.4393
0.52	450.216	0.563786	0.552489	2.78243	33.4362
0.53	450.18	0.563728	0.554312	2.7825	33.4366
0.54	450.385	0.563898	0.543343	2.78293	33.4392
0.55	450.747	0.564228	0.52403	2.78353	33.4428
0.56	451.202	0.564676	0.499859	2.78413	33.4464
0.57	451.7	0.565221	0.473396	2.78452	33.4487
0.58	452.208	0.565869	0.446402	2.78446	33.4484
0.59	452.706	0.566659	0.420002	2.78364	33.4435
0.6	453.181	0.567667	0.394849	2.78161	33.4313
0.61	453.626	0.569021	0.371272	2.77772	33.4079
0.62	454.04	0.570912	0.349394	2.77104	33.3677
0.63	454.423	0.573623	0.329211	2.76027	33.3028
0.64	454.776	0.577552	0.310652	2.74362	33.2022
0.65	455.101	0.583251	0.293607	2.71876	33.0514
0.66	455.402	0.59147	0.277956	2.68275	32.8318
0.67	455.682	0.603206	0.263574	2.63218	32.5209
0.68	455.944	0.619772	0.250343	2.56329	32.0925
0.69	456.191	0.642883	0.238155	2.47248	31.5189
0.7	456.426	0.674766	0.226914	2.35687	30.7732
0.71	456.654	0.718308	0.216539	2.21511	29.8334
0.72	456.879	0.777253	0.206964	2.04813	28.6869
0.73	457.104	0.856451	0.198142	1.85965	27.3351
0.74	457.336	0.962141	0.190042	1.65621	25.7966
0.75	457.58	1.10223	0.182654	1.44649	24.108
0.76	457.844	1.28641	0.175985	1.2401	22.322
0.77	458.136	1.52591	0.170064	1.04612	20.502
0.78	458.467	1.83246	0.164936	0.87175	18.7155
0.79	458.848	2.21579	0.160633	0.721536	17.0268
0.8	459.277	2.67946	0.156874	0.597236	15.4909
0.81	459.574	3.21452	0.149601	0.498147	14.1476
0.82	457.329	3.78323	0.0909809	0.421195	13.0091
0.83	435.59	4.21496	-0.337048	0.360084	12.0284
0.84	358.249	4.10982	-1.88735	0.303725	11.047
0.85	226.456	3.31251	-5.19646	0.238202	9.78312
0.86	99.9724	2.27954	-10.1801	0.152809	7.83574
0.87	26.3783	1.51196	-15.4769	0.0607891	4.94217
0.88	2.86006	1.13292	-18.7263	0.00879617	1.87997
0.89	0.0729824	1.01774	-19.5376	0.000249861	0.316851
0.9	0.0101681	1.00088	-19.5966	3.53977e-05	0.119259
0.91	0.0100003	1.00001	-19.5974	3.48439e-05	0.118323
0.92	0.01	1	-19.5974	3.48432e-05	0.118322
0.93	0.01	1	-19.5974	3.48432e-05	0.118322
0.94	0.01	1	-19.5974	3.48432e-05	0.118322
0.95	0.01	1	-19.5974	3.48432e-05	0.118322
0.96	0.01	1	-19.5974	3.48432e-05	0.118322
0.97	0.01	1	-19.5974	3.48432e-05	0.118322
0.98	0.01	1	-19.5974	3.48432e-05	0.118322
