Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.67	1688.94	17.9426	8.6909	0.32798	11.4796
0.68	1689.55	19.0544	8.69278	0.308954	11.1417
0.69	1690.3	20.2988	8.69522	0.290143	10.7972
0.7	1691.14	21.6337	8.69791	0.272375	10.4614
0.71	1692	23.0068	8.70045	0.256249	10.147
0.72	1692.79	24.3618	8.70237	0.24211	9.86305
0.73	1693.45	25.6452	8.70323	0.230083	9.61495
0.74	1693.83	26.8112	8.70309	0.220126	9.40461
0.75	1693.84	27.8271	8.70198	0.21209	9.23136
0.76	1693.38	28.6755	8.69934	0.20576	9.09256
0.77	1692.06	29.3492	8.69384	0.20088	8.98406
0.78	1688.48	29.8408	8.68125	0.197153	8.90034
0.79	1678.88	30.1189	8.64732	0.194222	8.83394
0.8	1652.84	30.0681	8.54947	0.191532	8.77255
0.81	1580.79	29.3213	8.27138	0.187849	8.68779
0.82	1391.5	26.9493	7.48448	0.179909	8.50221
0.83	964.689	21.275	5.30787	0.157992	7.96752
0.84	341.199	12.05	-0.0536152	0.0986595	6.29614
0.85	50.2071	6.13624	-6.02745	0.0285089	3.38451
0.86	46.095	5.99242	-6.19633	0.0268022	3.28163
0.87	46.095	5.99242	-6.19633	0.0268022	3.28163
0.88	46.095	5.99242	-6.19633	0.0268022	3.28163
0.89	46.095	5.99242	-6.19633	0.0268022	3.28163
0.9	46.095	5.99242	-6.19633	0.0268022	3.28163
0.91	46.095	5.99242	-6.19633	0.0268022	3.28163
0.92	46.095	5.99242	-6.19633	0.0268022	3.28163
0.93	46.095	5.99242	-6.19633	0.0268022	3.28163
0.94	46.095	5.99242	-6.19633	0.0268022	3.28163
0.95	46.095	5.99242	-6.19633	0.0268022	3.28163
0.96	46.095	5.99242	-6.19633	0.0268022	3.28163
0.97	46.095	5.99242	-6.19633	0.0268022	3.28163
0.98	46.095	5.99242	-6.19633	0.0268022	3.28163
