Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.37	0.478767	0.590966	1.34095	0.0028228	1.06499
0.38	0.472494	0.585399	1.35097	0.0028123	1.06301
0.39	0.468508	0.581842	1.3574	0.00280563	1.06174
0.4	0.46634	0.579889	1.36092	0.00280205	1.06107
0.41	0.465401	0.579017	1.36244	0.00280062	1.0608
0.42	0.465153	0.57874	1.36285	0.00280046	1.06077
0.43	0.465216	0.578697	1.36274	0.00280105	1.06088
0.44	0.465375	0.578651	1.36248	0.00280224	1.0611
0.45	0.465538	0.578428	1.36222	0.0028043	1.06149
0.46	0.465674	0.577842	1.362	0.00280796	1.06219
0.47	0.465781	0.576639	1.36182	0.00281447	1.06342
0.48	0.465865	0.574455	1.36168	0.00282568	1.06553
0.49	0.465932	0.570813	1.36157	0.00284412	1.069
0.5	0.465986	0.565155	1.36148	0.00287292	1.0744
0.51	0.46603	0.556921	1.36141	0.00291567	1.08237
0.52	0.466067	0.545657	1.36135	0.00297609	1.09352
0.53	0.466097	0.531146	1.36129	0.0030576	1.1084
0.54	0.466122	0.513513	1.36125	0.00316276	1.1273
0.55	0.466143	0.493279	1.36121	0.00329264	1.15021
0.56	0.46616	0.471327	1.36117	0.00344612	1.17671
0.57	0.466174	0.448793	1.36114	0.00361927	1.20591
0.58	0.466185	0.426888	1.36111	0.00380507	1.23648
0.59	0.466194	0.406717	1.36108	0.00399385	1.26678
0.6	0.466201	0.389114	1.36106	0.00417459	1.29513
0.61	0.466205	0.374555	1.36103	0.0043369	1.32006
0.62	0.466207	0.363145	1.361	0.00447319	1.34064
0.63	0.466204	0.354677	1.36097	0.00457996	1.35655
0.64	0.466192	0.348729	1.36092	0.00465795	1.36805
0.65	0.466156	0.344776	1.36082	0.00471098	1.37582
0.66	0.466052	0.342272	1.36058	0.00474439	1.38069
0.67	0.465756	0.340692	1.35994	0.00476337	1.38345
0.68	0.464904	0.33948	1.35811	0.00477164	1.38465
0.69	0.46246	0.337832	1.35288	0.0047697	1.38436
0.7	0.455521	0.334057	1.33792	0.00475123	1.38168
0.71	0.436507	0.324059	1.29588	0.00469337	1.37324
0.72	0.389122	0.299008	1.18366	0.00453441	1.34979
0.73	0.295442	0.248135	0.92163	0.00414861	1.29109
0.74	0.18105	0.181725	0.482327	0.00347138	1.18102
0.75	0.117103	0.138955	0.122654	0.00293638	1.0862
0.76	0.102297	0.127023	0.0172675	0.00280607	1.06183
0.77	0.100273	0.125243	0.00206149	0.00278963	1.05871
0.78	0.100032	0.125028	0.000240241	0.00278771	1.05835
0.79	0.100004	0.125003	2.78625e-05	0.00278749	1.05831
0.8	0.1	0.125	3.22171e-06	0.00278746	1.0583
0.81	0.1	0.125	3.71259e-07	0.00278746	1.0583
0.82	0.1	0.125	4.2604e-08	0.00278746	1.0583
0.83	0.1	0.125	4.86374e-09	0.00278746	1.0583
0.84	0.1	0.125	5.51699e-10	0.00278746	1.0583
0.85	0.1	0.125	6.20877e-11	0.00278746	1.0583
0.86	0.1	0.125	6.92018e-12	0.00278746	1.0583
0.87	0.1	0.125	7.62398e-13	0.00278746	1.0583
0.88	0.1	0.125	8.28901e-14	0.00278746	1.0583
0.89	0.1	0.125	8.87002e-15	0.00278746	1.0583
0.9	0.1	0.125	8.76558e-16	0.00278746	1.0583
0.91	0.1	0.125	3.33726e-17	0.00278746	1.0583
0.92	0.1	0.125	8.98787e-19	0.00278746	1.0583
0.93	0.1	0.125	2.71147e-20	0.00278746	1.0583
0.94	0.1	0.125	4.51936e-22	0.00278746	1.0583
0.95	0.1	0.125	7.52168e-24	0.00278746	1.0583
0.96	0.1	0.125	1.24703e-25	0.00278746	1.0583
0.97	0.1	0.125	2.04012e-27	0.00278746	1.0583
0.98	0.1	0.125	3.29379e-29	0.00278746	1.0583
