Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.67	0.0310844	0.121986	0.82685	0.00088787	0.597282
0.68	0.0358472	0.13876	0.886134	0.000900138	0.601395
0.69	0.0411805	0.157155	0.944216	0.000913022	0.605683
0.7	0.0471277	0.177225	1.00112	0.000926552	0.610154
0.71	0.0537316	0.199008	1.05686	0.000940758	0.614814
0.72	0.061034	0.222527	1.11147	0.000955669	0.619668
0.73	0.0690745	0.247788	1.16495	0.000971306	0.624716
0.74	0.0778899	0.274778	1.21731	0.000987681	0.629961
0.75	0.0875128	0.303466	1.26856	0.0010048	0.635397
0.76	0.0979702	0.333797	1.3187	0.00102266	0.641018
0.77	0.109283	0.365698	1.36772	0.00104123	0.646812
0.78	0.121461	0.399071	1.4156	0.00106049	0.652766
0.79	0.134507	0.433798	1.46231	0.00108038	0.65886
0.8	0.148408	0.469735	1.50783	0.00110084	0.665069
0.81	0.163137	0.506712	1.55209	0.00112178	0.671366
0.82	0.178645	0.544532	1.59502	0.0011431	0.677716
0.83	0.194864	0.582967	1.63656	0.00116468	0.684082
0.84	0.211699	0.621755	1.67659	0.00118636	0.69042
0.85	0.229021	0.660594	1.71498	0.00120798	0.696682
0.86	0.246671	0.699142	1.7516	0.00122934	0.702814
0.87	0.26445	0.737009	1.78627	0.00125023	0.708761
0.88	0.282121	0.773762	1.81879	0.00127042	0.71446
0.89	0.29941	0.808929	1.84898	0.00128966	0.71985
0.9	0.316014	0.842013	1.87659	0.00130769	0.724866
0.91	0.331613	0.872513	1.90144	0.00132427	0.729448
0.92	0.345894	0.899963	1.92334	0.00133917	0.733539
0.93	0.358576	0.923972	1.94216	0.0013522	0.737098
0.94	0.369446	0.944281	1.95785	0.00136323	0.740097
0.95	0.378389	0.960804	1.97047	0.00137222	0.742534
0.96	0.385414	0.973662	1.98022	0.00137923	0.744429
0.97	0.39065	0.983176	1.98739	0.00138444	0.745834
0.98	0.394335	0.989833	1.99239	0.0013881	0.746819
