Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.37	0.47262	0.584665	1.35057	0.00281659	1.06382
0.38	0.467971	0.580505	1.35807	0.00280887	1.06236
0.39	0.465653	0.578398	1.36183	0.00280513	1.06165
0.4	0.464818	0.577599	1.36319	0.00280398	1.06143
0.41	0.464741	0.577458	1.36331	0.00280419	1.06147
0.42	0.464944	0.577544	1.36298	0.00280501	1.06163
0.43	0.465193	0.577623	1.36257	0.00280612	1.06184
0.44	0.465402	0.57758	1.36222	0.00280759	1.06212
0.45	0.46556	0.577321	1.36196	0.00280981	1.06253
0.46	0.465678	0.576711	1.36176	0.00281349	1.06323
0.47	0.465768	0.575529	1.36161	0.00281981	1.06443
0.48	0.465838	0.573443	1.36149	0.0028305	1.06644
0.49	0.465894	0.570007	1.36139	0.0028479	1.06971
0.5	0.465941	0.56469	1.36131	0.002875	1.07479
0.51	0.465979	0.556942	1.36124	0.00291524	1.08229
0.52	0.466011	0.546299	1.36118	0.00297224	1.09282
0.53	0.466037	0.532501	1.36112	0.00304942	1.10691
0.54	0.466058	0.515607	1.36108	0.00314948	1.12493
0.55	0.466076	0.496052	1.36103	0.00327376	1.14691
0.56	0.46609	0.474633	1.36099	0.0034216	1.17252
0.57	0.4661	0.452419	1.36096	0.00358969	1.20097
0.58	0.466108	0.430588	1.36092	0.00377175	1.23105
0.59	0.466113	0.41025	1.36089	0.00395877	1.2612
0.6	0.466116	0.392283	1.36085	0.00414012	1.28977
0.61	0.466116	0.377229	1.36082	0.00430534	1.31525
0.62	0.466114	0.365269	1.36078	0.00444628	1.33661
0.63	0.466105	0.356263	1.36074	0.0045586	1.35338
0.64	0.466075	0.34984	1.36072	0.004642	1.36571
0.65	0.466036	0.345512	1.36066	0.00469975	1.37418
0.66	0.465966	0.342742	1.36047	0.00473702	1.37961
0.67	0.465771	0.341012	1.36002	0.00475905	1.38282
0.68	0.465206	0.339818	1.35881	0.00476998	1.38441
0.69	0.463577	0.338524	1.35543	0.00477145	1.38462
0.7	0.458916	0.335934	1.34587	0.00475989	1.38294
0.71	0.445818	0.329199	1.31934	0.00471864	1.37693
0.72	0.410671	0.311378	1.24837	0.00459542	1.35884
0.73	0.325365	0.267003	1.06574	0.00424592	1.30614
0.74	0.188816	0.187663	0.633276	0.00350572	1.18684
0.75	0.113471	0.136133	0.143139	0.00290427	1.08025
0.76	0.101151	0.12602	0.0134611	0.00279671	1.06005
0.77	0.100088	0.125078	0.00103618	0.00278816	1.05843
0.78	0.100007	0.125006	7.81982e-05	0.00278751	1.05831
0.79	0.1	0.125	5.88309e-06	0.00278746	1.0583
0.8	0.1	0.125	4.41649e-07	0.00278746	1.0583
0.81	0.1	0.125	3.30734e-08	0.00278746	1.0583
0.82	0.1	0.125	2.46944e-09	0.00278746	1.0583
0.83	0.1	0.125	1.8373e-10	0.00278746	1.0583
0.84	0.1	0.125	1.36118e-11	0.00278746	1.0583
0.85	0.1	0.125	1.00328e-12	0.00278746	1.0583
0.86	0.1	0.125	7.3387e-14	0.00278746	1.0583
0.87	0.1	0.125	5.29394e-15	0.00278746	1.0583
0.88	0.1	0.125	3.39973e-16	0.00278746	1.0583
0.89	0.1	0.125	0	0.00278746	1.0583
0.9	0.1	0.125	0	0.00278746	1.0583
0.91	0.1	0.125	0	0.00278746	1.0583
0.92	0.1	0.125	0	0.00278746	1.0583
0.93	0.1	0.125	0	0.00278746	1.0583
0.94	0.1	0.125	0	0.00278746	1.0583
0.95	0.1	0.125	0	0.00278746	1.0583
0.96	0.1	0.125	0	0.00278746	1.0583
0.97	0.1	0.125	0	0.00278746	1.0583
0.98	0.1	0.125	0	0.00278746	1.0583
