Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.67	1704.46	18.7501	8.64708	0.31674	11.2812
0.68	1704.75	19.9001	8.6463	0.298486	10.9513
0.69	1704.52	21.1502	8.64703	0.280806	10.622
0.7	1703.85	22.4595	8.64903	0.264331	10.3057
0.71	1702.28	23.7748	8.65441	0.249478	10.012
0.72	1698.23	25.0236	8.66962	0.236464	9.74738
0.73	1694.13	26.1836	8.68463	0.225443	9.51751
0.74	1692.51	27.2505	8.68978	0.216409	9.32486
0.75	1691.18	28.1755	8.69384	0.209139	9.16691
0.76	1690.36	28.9494	8.69528	0.20345	9.04135
0.77	1689.46	29.5634	8.69406	0.199118	8.94459
0.78	1687.52	30.0128	8.68704	0.195912	8.87229
0.79	1681.78	30.2782	8.66474	0.193534	8.81828
0.8	1664.44	30.2846	8.59948	0.191498	8.77176
0.81	1613.52	29.7844	8.41398	0.188758	8.70878
0.82	1443.03	27.7268	7.89656	0.181341	8.53597
0.83	371.95	11.5935	3.47673	0.111786	6.70192
0.84	51.264	6.09657	-5.92116	0.0292985	3.43105
0.85	46.095	5.99242	-6.19633	0.0268022	3.28163
0.86	46.095	5.99242	-6.19633	0.0268022	3.28163
0.87	46.095	5.99242	-6.19633	0.0268022	3.28163
0.88	46.095	5.99242	-6.19633	0.0268022	3.28163
0.89	46.095	5.99242	-6.19633	0.0268022	3.28163
0.9	46.095	5.99242	-6.19633	0.0268022	3.28163
0.91	46.095	5.99242	-6.19633	0.0268022	3.28163
0.92	46.095	5.99242	-6.19633	0.0268022	3.28163
0.93	46.095	5.99242	-6.19633	0.0268022	3.28163
0.94	46.095	5.99242	-6.19633	0.0268022	3.28163
0.95	46.095	5.99242	-6.19633	0.0268022	3.28163
0.96	46.095	5.99242	-6.19633	0.0268022	3.28163
0.97	46.095	5.99242	-6.19633	0.0268022	3.28163
0.98	46.095	5.99242	-6.19633	0.0268022	3.28163
