Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.56	461.596	0.574086	-0.0485327	2.80158	33.5511
0.57	462.187	0.574555	-0.0834325	2.80288	33.5588
0.58	462.957	0.575179	-0.124578	2.80451	33.5686
0.59	463.653	0.575731	-0.152533	2.80602	33.5777
0.6	463.803	0.575792	-0.159898	2.80663	33.5813
0.61	463.759	0.575679	-0.139328	2.80692	33.583
0.62	462.811	0.574748	-0.108961	2.80572	33.5759
0.63	462.624	0.574501	-0.0593699	2.80579	33.5763
0.64	460.811	0.572771	-0.0332462	2.80324	33.561
0.65	461.899	0.573654	0.0127514	2.80553	33.5747
0.66	458.957	0.570869	-0.000925853	2.80126	33.5491
0.67	462.789	0.574208	0.0304288	2.80823	33.5908
0.68	457.64	0.569368	-0.0244049	2.80059	33.5451
0.69	465.046	0.575954	-0.00224296	2.81337	33.6216
0.7	456.868	0.56825	-0.0603532	2.80137	33.5498
0.71	466.869	0.577388	-0.0532247	2.81738	33.6455
0.72	457.108	0.568024	-0.0576545	2.80395	33.5653
0.73	466.268	0.577231	-0.0882805	2.81452	33.6285
0.74	458.76	0.570075	-0.0247938	2.80396	33.5653
0.75	463.809	0.579102	-0.0746752	2.79063	33.4855
0.76	459.77	0.582004	-0.0415796	2.75254	33.2561
0.77	464.562	0.62712	0.0122279	2.58114	32.2041
0.78	454.354	0.88708	-0.147743	1.78464	26.7781
0.79	473.642	2.39967	0.038366	0.687727	16.6231
0.8	451.285	5.50344	-0.0161621	0.285716	10.7145
0.81	429.372	5.74821	-0.489954	0.260267	10.2262
0.82	543.647	6.8325	0.483605	0.27724	10.5544
0.83	491.074	6.23193	1.26363	0.274563	10.5033
0.84	119.101	2.02562	-6.43994	0.204869	9.07285
0.85	0.298788	1.00011	-19.56	0.00104096	0.646729
0.86	0.01	1	-19.5974	3.48432e-05	0.118322
0.87	0.01	1	-19.5974	3.48432e-05	0.118322
0.88	0.01	1	-19.5974	3.48432e-05	0.118322
0.89	0.01	1	-19.5974	3.48432e-05	0.118322
0.9	0.01	1	-19.5974	3.48432e-05	0.118322
0.91	0.01	1	-19.5974	3.48432e-05	0.118322
0.92	0.01	1	-19.5974	3.48432e-05	0.118322
0.93	0.01	1	-19.5974	3.48432e-05	0.118322
0.94	0.01	1	-19.5974	3.48432e-05	0.118322
0.95	0.01	1	-19.5974	3.48432e-05	0.118322
0.96	0.01	1	-19.5974	3.48432e-05	0.118322
0.97	0.01	1	-19.5974	3.48432e-05	0.118322
0.98	0.01	1	-19.5974	3.48432e-05	0.118322
