Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.67	1810.96	20.2407	8.80861	0.311746	11.1919
0.68	1825.72	21.3006	8.78551	0.298649	10.9543
0.69	1840.07	22.419	8.76442	0.285981	10.7195
0.7	1853.56	23.5612	8.74573	0.274112	10.4947
0.71	1865.82	24.6901	8.72959	0.263309	10.2858
0.72	1876.57	25.7697	8.71586	0.253731	10.097
0.73	1885.58	26.7684	8.70411	0.245438	9.9306
0.74	1892.6	27.6604	8.69341	0.238407	9.78733
0.75	1897.18	28.4258	8.68198	0.232549	9.66634
0.76	1898.34	29.0471	8.66629	0.227714	9.56532
0.77	1893.88	29.5013	8.63925	0.223682	9.48026
0.78	1879.15	29.7445	8.58626	0.220127	9.40462
0.79	1844.41	29.6819	8.477	0.216514	9.32712
0.8	1770.34	29.1118	8.24756	0.211888	9.22695
0.81	1621.26	27.6342	7.76086	0.20442	9.06289
0.82	1341.35	24.5377	6.71116	0.19047	8.74819
0.83	881.052	18.8699	4.35454	0.162686	8.08501
0.84	338.082	11.2315	-0.371077	0.104883	6.49168
0.85	69.3753	6.56875	-5.32836	0.0367994	3.84525
0.86	46.1986	5.9974	-6.19005	0.0268401	3.28395
0.87	46.0952	5.99243	-6.19632	0.0268022	3.28164
0.88	46.095	5.99242	-6.19633	0.0268022	3.28163
0.89	46.095	5.99242	-6.19633	0.0268022	3.28163
0.9	46.095	5.99242	-6.19633	0.0268022	3.28163
0.91	46.095	5.99242	-6.19633	0.0268022	3.28163
0.92	46.095	5.99242	-6.19633	0.0268022	3.28163
0.93	46.095	5.99242	-6.19633	0.0268022	3.28163
0.94	46.095	5.99242	-6.19633	0.0268022	3.28163
0.95	46.095	5.99242	-6.19633	0.0268022	3.28163
0.96	46.095	5.99242	-6.19633	0.0268022	3.28163
0.97	46.095	5.99242	-6.19633	0.0268022	3.28163
0.98	46.095	5.99242	-6.19633	0.0268022	3.28163
