Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.36	0.56872	0.654214	1.19129	0.00302898	1.1032
0.37	0.552614	0.639762	1.21293	0.00300969	1.09968
0.38	0.539581	0.627863	1.23084	0.0029944	1.09688
0.39	0.529563	0.618459	1.24485	0.00298349	1.09488
0.4	0.522291	0.611261	1.25512	0.00297717	1.09372
0.41	0.517311	0.605767	1.26213	0.00297553	1.09342
0.42	0.514053	0.601312	1.26662	0.00297869	1.094
0.43	0.511922	0.597157	1.26937	0.00298699	1.09552
0.44	0.510387	0.592568	1.27111	0.00300109	1.09811
0.45	0.509029	0.586888	1.2724	0.00302208	1.10194
0.46	0.507554	0.57957	1.27365	0.00305137	1.10727
0.47	0.50578	0.570212	1.27509	0.0030906	1.11436
0.48	0.503611	0.558581	1.27683	0.00314143	1.12349
0.49	0.501021	0.544627	1.27892	0.00320534	1.13486
0.5	0.49803	0.528501	1.28135	0.00328343	1.1486
0.51	0.494701	0.510545	1.28405	0.00337619	1.16471
0.52	0.491129	0.491267	1.28695	0.00348334	1.18305
0.53	0.487432	0.471292	1.28993	0.00360364	1.2033
0.54	0.483739	0.451297	1.29289	0.00373479	1.22501
0.55	0.480181	0.431943	1.29568	0.00387344	1.24754
0.56	0.476873	0.413813	1.29821	0.00401528	1.27017
0.57	0.473904	0.397369	1.30035	0.00415541	1.29215
0.58	0.471323	0.382917	1.30204	0.00428876	1.31272
0.59	0.469134	0.370601	1.30322	0.0044107	1.33125
0.6	0.467291	0.360415	1.30383	0.00451755	1.34728
0.61	0.465695	0.352215	1.30382	0.00460694	1.36054
0.62	0.464184	0.345749	1.30305	0.00467786	1.37097
0.63	0.462516	0.340675	1.30126	0.00473048	1.37866
0.64	0.460336	0.336571	1.29797	0.0047656	1.38377
0.65	0.457115	0.332931	1.29235	0.00478398	1.38643
0.66	0.452055	0.329138	1.28296	0.00478555	1.38666
0.67	0.443964	0.324401	1.26747	0.00476852	1.38419
0.68	0.431109	0.317685	1.24219	0.00472833	1.37835
0.69	0.411136	0.307637	1.20133	0.00465656	1.36785
0.7	0.381257	0.292601	1.13631	0.00454005	1.35063
0.71	0.339126	0.270935	1.03529	0.00436129	1.32377
0.72	0.284874	0.24191	0.88479	0.00410315	1.284
0.73	0.224026	0.207412	0.677828	0.00376342	1.22969
0.74	0.168419	0.173415	0.43479	0.00338392	1.16604
0.75	0.130069	0.147798	0.218567	0.00306638	1.10999
0.76	0.110879	0.133738	0.0862055	0.00288876	1.07736
0.77	0.103516	0.127921	0.0290043	0.00281957	1.06438
0.78	0.101084	0.125914	0.00907892	0.00279722	1.06015
0.79	0.100329	0.125279	0.00276656	0.0027904	1.05886
0.8	0.100099	0.125084	0.00083474	0.00278834	1.05847
0.81	0.10003	0.125025	0.000250737	0.00278772	1.05835
0.82	0.100009	0.125008	7.50927e-05	0.00278754	1.05832
0.83	0.100003	0.125002	2.24284e-05	0.00278748	1.05831
0.84	0.100001	0.125001	6.67977e-06	0.00278746	1.0583
0.85	0.1	0.125	1.9832e-06	0.00278746	1.0583
0.86	0.1	0.125	5.86768e-07	0.00278746	1.0583
0.87	0.1	0.125	1.72945e-07	0.00278746	1.0583
0.88	0.1	0.125	5.07608e-08	0.00278746	1.0583
0.89	0.1	0.125	1.48306e-08	0.00278746	1.0583
0.9	0.1	0.125	4.31147e-09	0.00278746	1.0583
0.91	0.1	0.125	1.24669e-09	0.00278746	1.0583
0.92	0.1	0.125	3.58416e-10	0.00278746	1.0583
0.93	0.1	0.125	1.0241e-10	0.00278746	1.0583
0.94	0.1	0.125	2.90706e-11	0.00278746	1.0583
0.95	0.1	0.125	8.19535e-12	0.00278746	1.0583
0.96	0.1	0.125	2.29423e-12	0.00278746	1.0583
0.97	0.1	0.125	6.39205e-13	0.00278746	1.0583
0.98	0.1	0.125	1.84738e-13	0.00278746	1.0583
