Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.54	468.11	0.578405	0.271586	2.8199	33.6606	2023.28
0.55	469.706	0.579795	-0.69676	2.82273	33.6775	2025.31
0.56	472.883	0.582462	-0.72761	2.82881	33.7138	2029.67
0.57	473.129	0.582649	-0.562503	2.82938	33.7171	2030.08
0.58	472.379	0.581815	-0.567896	2.82894	33.7145	2029.77
0.59	470.647	0.58024	-0.589403	2.82622	33.6983	2027.81
0.6	469.603	0.579305	-0.280917	2.8245	33.688	2026.58
0.61	460.252	0.570864	-0.223234	2.80919	33.5966	2015.59
0.62	459.032	0.569788	0.149666	2.80704	33.5838	2014.05
0.63	458.505	0.56936	0.235175	2.80592	33.577	2013.25
0.64	454.305	0.565915	0.260056	2.79715	33.5245	2006.95
0.65	451.755	0.563939	0.308167	2.79119	33.4888	2002.68
0.66	451.898	0.564351	0.733623	2.79003	33.4819	2001.85
0.67	443.3	0.558019	0.75514	2.76801	33.3494	1986.04
0.68	443.159	0.557991	0.850046	2.76726	33.345	1985.51
0.69	447.946	0.56537	0.833392	2.76065	33.3051	1980.76
0.7	448.594	0.565976	0.593576	2.76168	33.3113	1981.51
0.71	448.821	0.572016	0.522482	2.73391	33.1434	1961.58
0.72	452.567	0.577388	0.488403	2.73107	33.1262	1959.55
0.73	454.286	0.584434	0.340585	2.7084	32.9884	1943.27
0.74	456.263	0.588788	0.220147	2.70006	32.9376	1937.3
0.75	459.186	0.619718	0.109924	2.58174	32.2078	1852.4
0.76	460.564	0.621839	-0.151296	2.58065	32.201	1851.62
0.77	469.798	0.728397	-0.162076	2.2473	30.0494	1612.44
0.78	469.652	0.864843	-0.637928	1.89216	27.573	1357.62
0.79	473.288	2.03171	-0.338268	0.811675	18.0591	582.377
0.8	477.623	3.53542	-0.508375	0.47072	13.7526	337.741
0.81	475.323	5.08794	-0.300802	0.325511	11.4364	233.554
0.82	467.692	5.16179	0.259586	0.315702	11.2627	226.517
0.83	455.781	5.25841	0.681854	0.302009	11.0158	216.692
0.84	337.837	4.6306	-0.556574	0.254207	10.1064	182.393
0.85	180.729	3.21825	-7.71765	0.195671	8.86683	140.394
0.86	26.7887	1.55099	-15.2591	0.0601811	4.9174	43.18
0.87	1.6494	1.11297	-18.9547	0.00516372	1.44041	3.70497
0.88	0.0221123	1.01123	-19.5716	7.61911e-05	0.174967	0.0546671
0.89	0.00999368	1.00032	-19.5974	3.481e-05	0.118265	0.0249761
0.9	0.01	1	-19.5975	3.48433e-05	0.118322	0.0250001
0.91	0.00999999	1	-19.5975	3.48432e-05	0.118322	0.025
0.92	0.01	1	-19.5975	3.48432e-05	0.118322	0.025
0.93	0.01	1	-19.5975	3.48432e-05	0.118322	0.025
0.94	0.01	1	-19.5974	3.48432e-05	0.118322	0.025
0.95	0.01	1	-19.5974	3.48432e-05	0.118322	0.025
0.96	0.01	1	-19.5974	3.48432e-05	0.118322	0.025
0.97	0.01	1	-19.5974	3.48432e-05	0.118322	0.025
0.98	0.01	1	-19.5974	3.48432e-05	0.118322	0.025
0.99	0.01	1	-19.5974	3.48432e-05	0.118322	0.025
