Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.86	0.01	1	1.42775e-12	3.48432e-05	0.118322	0.025
0.87	0.01	1	3.27315e-16	3.48432e-05	0.118322	0.025
0.88	0.01	1	6.48761e-20	3.48432e-05	0.118322	0.025
0.89	0.01	1	2.67584e-42	3.48432e-05	0.118322	0.025
0.9	0.01	1	1.1176e-87	3.48432e-05	0.118322	0.025
0.91	0.01	1	2.36325e-179	3.48432e-05	0.118322	0.025
0.92	0.01	1	0	3.48432e-05	0.118322	0.025
0.93	0.01	1	0	3.48432e-05	0.118322	0.025
0.94	0.01	1	0	3.48432e-05	0.118322	0.025
0.95	0.01	1	0	3.48432e-05	0.118322	0.025
0.96	0.01	1	0	3.48432e-05	0.118322	0.025
0.97	0.01	1	0	3.48432e-05	0.118322	0.025
0.98	0.01	1	0	3.48432e-05	0.118322	0.025
0.99	0.01	1	0	3.48432e-05	0.118322	0.025
