Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.78	0.102309	0.127034	0.0176793	0.00280616	1.06184	2.01342
0.79	0.100595	0.125529	0.00444426	0.00279225	1.05921	2.00344
0.8	0.100148	0.125132	0.00112666	0.00278864	1.05853	2.00085
0.81	0.100037	0.125033	0.000281697	0.00278775	1.05836	2.00021
0.82	0.100009	0.125008	7.04752e-05	0.00278753	1.05831	2.00005
0.83	0.100002	0.125002	1.77218e-05	0.00278747	1.0583	2.00001
0.84	0.100001	0.125	3.5013e-06	0.00278746	1.0583	2
0.85	0.1	0.125	4.48903e-07	0.00278746	1.0583	2
0.86	0.1	0.125	3.53378e-08	0.00278746	1.0583	2
0.87	0.1	0.125	3.667e-09	0.00278746	1.0583	2
0.88	0.1	0.125	3.17884e-10	0.00278746	1.0583	2
0.89	0.1	0.125	3.03585e-11	0.00278746	1.0583	2
0.9	0.1	0.125	2.65315e-12	0.00278746	1.0583	2
0.91	0.1	0.125	2.55347e-13	0.00278746	1.0583	2
0.92	0.1	0.125	2.21053e-14	0.00278746	1.0583	2
0.93	0.1	0.125	1.95507e-15	0.00278746	1.0583	2
0.94	0.1	0.125	8.55195e-17	0.00278746	1.0583	2
0.95	0.1	0.125	1.26235e-34	0.00278746	1.0583	2
0.96	0.1	0.125	7.0057e-71	0.00278746	1.0583	2
0.97	0.1	0.125	1.42592e-144	0.00278746	1.0583	2
0.98	0.1	0.125	1.54159e-294	0.00278746	1.0583	2
0.99	0.1	0.125	3.36887e-300	0.00278746	1.0583	2
