Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.28	1.09967e+171	-1.97898e+40	1.77648e+65	-1.93615e+128	-nan	-1.38919e+131
0.29	-9.8507e+170	4.48212e+40	4.85647e+64	-7.65775e+127	-nan	-5.49444e+130
0.3	1.73024e+171	-7.87496e+40	-5.20803e+64	-7.65555e+127	-nan	-5.49286e+130
0.31	-8.37699e+174	1.14828e+42	1.08875e+67	-2.54189e+130	-nan	-1.82381e+133
0.32	-4.30535e+179	2.59028e+44	9.47268e+67	-5.79136e+132	-nan	-4.1553e+135
0.33	-1.04373e+183	1.04474e+50	3.83987e+66	-3.48097e+130	-nan	-2.49759e+133
0.34	-6.48809e+199	2.99097e+65	3.8401e+66	-7.55828e+131	-nan	-5.42307e+134
0.35	2.98809e+198	-2.99097e+65	3.8401e+66	-3.48097e+130	-nan	-2.49759e+133
0.36	4.93594e+213	-6.0261e+13	2.02373e+100	-2.85398e+197	-nan	-2.04773e+200
0.37	2.43631e+107	0.0519167	-9.42155e+54	1.6351e+106	2.56317e+54	1.17318e+109
0.38	8.51408e+107	0.0594943	-7.61136e+54	4.98632e+106	4.47605e+54	3.57769e+109
0.39	1.31614e+108	0.0700916	-5.42352e+54	6.54265e+106	5.12722e+54	4.69435e+109
0.4	2.23899e+108	0.800149	6.6835e+53	9.74988e+105	1.97927e+54	6.99554e+108
0.41	9.42443e+107	10.7828	7.37602e+52	3.04538e+104	3.49805e+53	2.18506e+107
0.42	1.24526e+106	51.7639	4.93572e+51	8.38204e+101	1.83518e+52	6.01411e+104
0.43	-5.40252e+104	108.003	-4.27644e+50	-1.74292e+100	-nan	-1.25055e+103
0.44	5.70696e+103	178.152	-7.31597e+50	1.11617e+99	6.69686e+50	8.00855e+101
0.45	4.833e+98	1404.92	2.46211e+48	1.19862e+93	6.93978e+47	8.6001e+95
0.46	3.43274e+96	5507.45	8.88431e+44	2.17174e+90	2.95399e+46	1.55822e+93
0.47	8.26324e+89	2106.01	2.6268e+41	1.36713e+84	2.34374e+43	9.80913e+86
0.48	3.05096e+79	-1835.71	-3.42572e+34	-5.79098e+73	-nan	-4.15503e+76
0.49	-1.14784e+61	-7498.47	-1.77746e+23	5.33367e+54	4.62933e+28	3.82691e+57
0.5	-1.14784e+61	-7498.47	1.77746e+23	5.33367e+54	4.62933e+28	3.82691e+57
0.51	3.05096e+79	-1835.71	3.42572e+34	-5.79098e+73	-nan	-4.15503e+76
0.52	8.26324e+89	2106.01	-2.6268e+41	1.36713e+84	2.34374e+43	9.80913e+86
0.53	3.43274e+96	5507.45	-8.88431e+44	2.17174e+90	2.95399e+46	1.55822e+93
0.54	4.833e+98	1404.92	-2.46211e+48	1.19862e+93	6.93978e+47	8.6001e+95
0.55	5.70696e+103	178.152	7.31597e+50	1.11617e+99	6.69686e+50	8.00855e+101
0.56	-5.40252e+104	108.003	4.27644e+50	-1.74292e+100	-nan	-1.25055e+103
0.57	1.24526e+106	51.7639	-4.93572e+51	8.38204e+101	1.83518e+52	6.01411e+104
0.58	9.42443e+107	10.7828	-7.37602e+52	3.04538e+104	3.49805e+53	2.18506e+107
0.59	2.23899e+108	0.800149	-6.6835e+53	9.74988e+105	1.97927e+54	6.99554e+108
0.6	1.31614e+108	0.0700916	5.42352e+54	6.54265e+106	5.12722e+54	4.69435e+109
0.61	8.51408e+107	0.0594943	7.61136e+54	4.98632e+106	4.47605e+54	3.57769e+109
0.62	2.43631e+107	0.0519167	9.42155e+54	1.6351e+106	2.56317e+54	1.17318e+109
0.63	4.93594e+213	-6.0261e+13	-2.02373e+100	-2.85398e+197	-nan	-2.04773e+200
0.64	2.98809e+198	-2.99097e+65	-3.8401e+66	-3.48097e+130	-nan	-2.49759e+133
0.65	-6.48809e+199	2.99097e+65	-3.8401e+66	-7.55828e+131	-nan	-5.42307e+134
0.66	-1.04373e+183	1.04474e+50	-3.83987e+66	-3.48097e+130	-nan	-2.49759e+133
0.67	-4.30535e+179	2.59028e+44	-9.47268e+67	-5.79136e+132	-nan	-4.1553e+135
0.68	-8.37699e+174	1.14828e+42	-1.08875e+67	-2.54189e+130	-nan	-1.82381e+133
0.69	1.73024e+171	-7.87496e+40	5.20803e+64	-7.65555e+127	-nan	-5.49286e+130
0.7	-9.8507e+170	4.48212e+40	-4.85647e+64	-7.65775e+127	-nan	-5.49444e+130
0.71	1.09967e+171	-1.97898e+40	-1.77648e+65	-1.93615e+128	-nan	-1.38919e+131
0.72	-1.32441e+171	1.26156e+40	-4.57345e+65	-3.6579e+128	-nan	-2.62454e+131
0.73	-1.40488e+171	6.05843e+40	4.12479e+65	-8.07972e+127	-nan	-5.7972e+130
0.74	2.31976e+171	-1.6085e+41	3.21235e+65	-5.02504e+127	-nan	-3.60547e+130
0.75	-1.98188e+171	1.79289e+41	2.58428e+65	-3.8516e+127	-nan	-2.76353e+130
0.76	-2.75502e+178	-8.94656e+40	9.70113e+67	1.07297e+135	6.56596e+68	7.69855e+137
0.77	-3.15539e+178	1.90434e+42	9.34216e+67	-5.77331e+133	-nan	-4.14235e+136
0.78	-5.64533e+179	8.78404e+42	-2.81215e+66	-2.2393e+134	-nan	-1.6067e+137
0.79	2.90406e+180	-1.95727e+46	1.74928e+67	-5.16979e+131	-nan	-3.70932e+134
0.8	7.48451e+181	-8.74732e+47	7.9208e+65	-2.98131e+131	-nan	-2.13909e+134
0.81	1.15581e+187	-1.84521e+50	7.84844e+67	-2.18253e+134	-nan	-1.56596e+137
0.82	4.72544e+188	-1.26777e+49	-2.63465e+69	-1.29873e+137	-nan	-9.31841e+139
0.83	9.6496e+200	-1.35381e+60	4.65053e+70	-2.48354e+138	-nan	-1.78194e+141
0.84	-9.6496e+200	1.35381e+60	4.65053e+70	-2.48354e+138	-nan	-1.78194e+141
0.85	3.44282e+207	-5.25914e+14	-5.72116e+96	-2.28096e+190	-nan	-1.63659e+193
0.86	-6.74309e+110	1	5.15739e+50	-2.34951e+108	-nan	-1.68577e+111
0.87	0.4	1	2	0.00139373	0.748331	1
0.88	0.4	1	2	0.00139373	0.748331	1
0.89	0.4	1	2	0.00139373	0.748331	1
0.9	0.4	1	2	0.00139373	0.748331	1
0.91	0.4	1	2	0.00139373	0.748331	1
0.92	0.4	1	2	0.00139373	0.748331	1
0.93	0.4	1	2	0.00139373	0.748331	1
0.94	0.4	1	2	0.00139373	0.748331	1
0.95	0.4	1	2	0.00139373	0.748331	1
0.96	0.4	1	2	0.00139373	0.748331	1
0.97	0.4	1	2	0.00139373	0.748331	1
0.98	0.4	1	2	0.00139373	0.748331	1
0.99	0.4	1	2	0.00139373	0.748331	1
