Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.67	1688.42	18.9952	8.70163	0.30971	11.1553
0.68	1688.53	19.7593	8.70071	0.297753	10.9379
0.69	1688.63	20.5757	8.69983	0.285956	10.719
0.7	1688.72	21.4341	8.69897	0.274518	10.5025
0.71	1688.79	22.322	8.69811	0.263609	10.2917
0.72	1688.83	23.225	8.69717	0.253365	10.0897
0.73	1688.79	24.127	8.69601	0.243888	9.89921
0.74	1688.58	25.0107	8.69419	0.235242	9.72214
0.75	1687.95	25.8577	8.69076	0.227451	9.55981
0.76	1686.29	26.6464	8.68337	0.220502	9.41264
0.77	1682.21	27.3476	8.66665	0.214328	9.27992
0.78	1672.51	27.9124	8.62841	0.20878	9.15903
0.79	1650.14	28.2451	8.54136	0.203561	9.04383
0.8	1599.98	28.1469	8.34487	0.198062	8.92084
0.81	1491.44	27.2086	7.90423	0.190993	8.7602
0.82	1269.94	24.6553	6.91674	0.179469	8.49179
0.83	868.546	19.3411	4.68427	0.15647	7.92903
0.84	378.619	12.1718	0.357778	0.108385	6.59916
0.85	107.968	7.68652	-4.21513	0.0489422	4.43452
0.86	52.0375	6.29126	-5.92359	0.0288202	3.40294
0.87	46.5617	6.02703	-6.17271	0.0269181	3.28872
0.88	46.1315	5.99555	-6.19447	0.0268094	3.28207
0.89	46.0979	5.99268	-6.19618	0.0268027	3.28166
0.9	46.0952	5.99244	-6.19632	0.0268022	3.28163
0.91	46.095	5.99242	-6.19633	0.0268022	3.28163
0.92	46.095	5.99242	-6.19633	0.0268022	3.28163
0.93	46.095	5.99242	-6.19633	0.0268022	3.28163
0.94	46.095	5.99242	-6.19633	0.0268022	3.28163
0.95	46.095	5.99242	-6.19633	0.0268022	3.28163
0.96	46.095	5.99242	-6.19633	0.0268022	3.28163
0.97	46.095	5.99242	-6.19633	0.0268022	3.28163
0.98	46.095	5.99242	-6.19633	0.0268022	3.28163
