Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.76	0.114203	0.3464	1.38729	0.00114873	0.679381
0.77	0.126063	0.378768	1.43321	0.00115967	0.682609
0.78	0.138612	0.412466	1.47751	0.00117093	0.685914
0.79	0.151796	0.447284	1.52015	0.00118248	0.689291
0.8	0.165551	0.482981	1.56109	0.00119432	0.692731
0.81	0.179794	0.519287	1.60029	0.00120639	0.696223
0.82	0.194431	0.55591	1.6377	0.00121865	0.699752
0.83	0.209351	0.59254	1.6733	0.00123105	0.703303
0.84	0.224432	0.628857	1.70703	0.00124351	0.706855
0.85	0.239541	0.664539	1.73886	0.00125597	0.710385
0.86	0.25454	0.699268	1.76875	0.00126832	0.713872
0.87	0.269283	0.732741	1.79667	0.00128049	0.717287
0.88	0.283624	0.764675	1.82259	0.00129236	0.720605
0.89	0.297424	0.794817	1.84649	0.00130385	0.723799
0.9	0.310547	0.822952	1.86836	0.00131484	0.726843
0.91	0.322874	0.848904	1.88821	0.00132524	0.729712
0.92	0.334302	0.872548	1.90605	0.00133496	0.732384
0.93	0.344749	0.893809	1.92193	0.00134393	0.734841
0.94	0.35416	0.912665	1.9359	0.00135209	0.737069
0.95	0.362506	0.929146	1.94804	0.00135941	0.73906
0.96	0.369787	0.943332	1.95844	0.00136586	0.740811
0.97	0.37603	0.955344	1.96724	0.00137145	0.742327
0.98	0.381285	0.965313	1.97457	0.00137626	0.743627
