Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.8	0.100358	0.125335	0.00216088	0.00278997	1.05878
0.81	0.100101	0.125094	0.000608134	0.00278816	1.05843
0.82	0.100028	0.125026	0.000170516	0.00278765	1.05834
0.83	0.100008	0.125007	4.77029e-05	0.00278751	1.05831
0.84	0.100002	0.125002	1.3318e-05	0.00278747	1.0583
0.85	0.100001	0.125001	3.71019e-06	0.00278746	1.0583
0.86	0.1	0.125	1.03115e-06	0.00278746	1.0583
0.87	0.1	0.125	2.85816e-07	0.00278746	1.0583
0.88	0.1	0.125	7.89885e-08	0.00278746	1.0583
0.89	0.1	0.125	2.17574e-08	0.00278746	1.0583
0.9	0.1	0.125	5.97122e-09	0.00278746	1.0583
0.91	0.1	0.125	1.63222e-09	0.00278746	1.0583
0.92	0.1	0.125	4.44211e-10	0.00278746	1.0583
0.93	0.1	0.125	1.20318e-10	0.00278746	1.0583
0.94	0.1	0.125	3.24218e-11	0.00278746	1.0583
0.95	0.1	0.125	8.68829e-12	0.00278746	1.0583
0.96	0.1	0.125	2.31396e-12	0.00278746	1.0583
0.97	0.1	0.125	6.09204e-13	0.00278746	1.0583
0.98	0.1	0.125	1.47882e-13	0.00278746	1.0583
