Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.67	1688.11	18.4261	8.64475	0.319216	11.3252
0.68	1688.35	19.2268	8.64225	0.305966	11.0877
0.69	1688.58	20.0959	8.64132	0.292774	10.846
0.7	1688.78	21.0206	8.64184	0.279928	10.6054
0.71	1688.96	21.9849	8.64361	0.267678	10.3708
0.72	1689.07	22.9695	8.64625	0.256221	10.1464
0.73	1689.07	23.9534	8.6492	0.245696	9.93583
0.74	1688.81	24.9142	8.65154	0.236185	9.74161
0.75	1687.99	25.8288	8.65159	0.227711	9.56526
0.76	1686	26.6728	8.64624	0.220245	9.40715
0.77	1681.57	27.4178	8.62948	0.213698	9.26628
0.78	1672.18	28.0244	8.58959	0.207904	9.1398
0.79	1652.88	28.4292	8.50363	0.202579	9.02199
0.8	1614.24	28.5181	8.32664	0.197227	8.90201
0.81	1538.85	28.0812	7.96994	0.190941	8.75899
0.82	1396.67	26.7442	7.25659	0.181962	8.55058
0.83	1142.8	23.899	5.83528	0.166613	8.182
0.84	739.552	18.7381	2.92084	0.137518	7.43336
0.85	235.513	9.66465	-1.73801	0.0849078	5.84089
0.86	63.6952	6.42148	-5.47129	0.0345613	3.72649
0.87	47.0851	6.03164	-6.14107	0.0271998	3.30589
0.88	46.1467	5.99477	-6.19314	0.0268217	3.28283
0.89	46.0977	5.99255	-6.19616	0.0268032	3.28169
0.9	46.0951	5.99243	-6.19632	0.0268022	3.28163
0.91	46.095	5.99242	-6.19633	0.0268022	3.28163
0.92	46.095	5.99242	-6.19633	0.0268022	3.28163
0.93	46.095	5.99242	-6.19633	0.0268022	3.28163
0.94	46.095	5.99242	-6.19633	0.0268022	3.28163
0.95	46.095	5.99242	-6.19633	0.0268022	3.28163
0.96	46.095	5.99242	-6.19633	0.0268022	3.28163
0.97	46.095	5.99242	-6.19633	0.0268022	3.28163
0.98	46.095	5.99242	-6.19633	0.0268022	3.28163
