Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.57	456.377	0.569094	0.226702	2.7942	33.5069
0.58	456.674	0.569561	0.211048	2.79372	33.504
0.59	456.967	0.570206	0.195587	2.79235	33.4958
0.6	457.239	0.571122	0.18121	2.78954	33.4789
0.61	457.483	0.572464	0.168366	2.78448	33.4485
0.62	457.696	0.57447	0.157118	2.77605	33.3979
0.63	457.884	0.577488	0.14723	2.76268	33.3173
0.64	458.054	0.582007	0.138293	2.74225	33.1939
0.65	458.215	0.588691	0.129862	2.71206	33.0107
0.66	458.374	0.598433	0.121596	2.66884	32.7466
0.67	458.535	0.612401	0.11336	2.60888	32.3767
0.68	458.696	0.632113	0.105258	2.52841	31.8734
0.69	458.852	0.659524	0.0976053	2.42415	31.2094
0.7	458.996	0.697137	0.0908272	2.29408	30.3605
0.71	459.121	0.74816	0.0853136	2.13821	29.311
0.72	459.222	0.816702	0.0812642	1.95919	28.0571
0.73	459.301	0.908012	0.0785557	1.76248	26.6114
0.74	459.371	1.02875	0.0766696	1.55587	25.0029
0.75	459.455	1.18721	0.0747344	1.34845	23.2767
0.76	459.584	1.39337	0.0717529	1.14926	21.4889
0.77	459.79	1.65846	0.0670892	0.96599	19.7011
0.78	460.079	1.9936	0.0612114	0.804103	17.9747
0.79	460.382	2.40679	0.0563404	0.666498	16.3646
0.8	460.513	2.89784	0.0557008	0.553713	14.9158
0.81	460.058	3.45152	0.0570478	0.46443	13.6605
0.82	457.324	4.02518	0.0206887	0.395874	12.612
0.83	441.044	4.48613	-0.293462	0.342553	11.7319
0.84	364.944	4.37014	-1.84172	0.29097	10.8126
0.85	182.271	3.03097	-6.73651	0.209534	9.17554
0.86	8.15631	1.08774	-18.3417	0.0261269	3.24003
0.87	0.01	1	-19.5974	3.48432e-05	0.118322
0.88	0.01	1	-19.5974	3.48432e-05	0.118322
0.89	0.01	1	-19.5974	3.48432e-05	0.118322
0.9	0.01	1	-19.5974	3.48432e-05	0.118322
0.91	0.01	1	-19.5974	3.48432e-05	0.118322
0.92	0.01	1	-19.5974	3.48432e-05	0.118322
0.93	0.01	1	-19.5974	3.48432e-05	0.118322
0.94	0.01	1	-19.5974	3.48432e-05	0.118322
0.95	0.01	1	-19.5974	3.48432e-05	0.118322
0.96	0.01	1	-19.5974	3.48432e-05	0.118322
0.97	0.01	1	-19.5974	3.48432e-05	0.118322
0.98	0.01	1	-19.5974	3.48432e-05	0.118322
