Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.67	1690.46	18.1786	8.70103	0.324014	11.41
0.68	1690.41	19.113	8.69969	0.308164	11.1275
0.69	1690.39	20.1644	8.69855	0.292093	10.8334
0.7	1690.41	21.3146	8.69767	0.276334	10.5371
0.71	1690.49	22.5351	8.6971	0.261379	10.248
0.72	1690.63	23.7873	8.69686	0.24764	9.97507
0.73	1690.84	25.0256	8.69693	0.235416	9.72575
0.74	1691.09	26.2025	8.69722	0.224876	9.50553
0.75	1691.32	27.2747	8.69745	0.216065	9.31746
0.76	1691.32	28.2073	8.69692	0.208921	9.16212
0.77	1690.51	28.9753	8.69362	0.203286	9.03773
0.78	1687.34	29.5553	8.68158	0.198923	8.9402
0.79	1677.34	29.8992	8.64381	0.19547	8.86227
0.8	1647.94	29.8593	8.53246	0.1923	8.79012
0.81	1565.98	29.0217	8.21392	0.18801	8.69151
0.82	1359.1	26.4266	7.34099	0.179196	8.48533
0.83	945.299	20.8135	5.18342	0.15825	7.97401
0.84	411.499	12.8396	0.775031	0.111669	6.69841
0.85	81.3845	6.84534	-5.01057	0.0414252	4.07979
0.86	46.095	5.99242	-6.19633	0.0268022	3.28163
0.87	46.095	5.99242	-6.19633	0.0268022	3.28163
0.88	46.095	5.99242	-6.19633	0.0268022	3.28163
0.89	46.095	5.99242	-6.19633	0.0268022	3.28163
0.9	46.095	5.99242	-6.19633	0.0268022	3.28163
0.91	46.095	5.99242	-6.19633	0.0268022	3.28163
0.92	46.095	5.99242	-6.19633	0.0268022	3.28163
0.93	46.095	5.99242	-6.19633	0.0268022	3.28163
0.94	46.095	5.99242	-6.19633	0.0268022	3.28163
0.95	46.095	5.99242	-6.19633	0.0268022	3.28163
0.96	46.095	5.99242	-6.19633	0.0268022	3.28163
0.97	46.095	5.99242	-6.19633	0.0268022	3.28163
0.98	46.095	5.99242	-6.19633	0.0268022	3.28163
