Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.37	0.484666	0.595294	1.33144	0.00283681	1.06763
0.38	0.47653	0.588077	1.34433	0.00282341	1.0651
0.39	0.47114	0.583252	1.35297	0.00281457	1.06344
0.4	0.467963	0.58036	1.35811	0.00280952	1.06248
0.41	0.46635	0.578828	1.36072	0.00280725	1.06205
0.42	0.46569	0.5781	1.3618	0.0028068	1.06197
0.43	0.465517	0.577734	1.36208	0.00280754	1.06211
0.44	0.465545	0.577421	1.36203	0.00280923	1.06243
0.45	0.465632	0.57694	1.36189	0.0028121	1.06297
0.46	0.465721	0.576082	1.36174	0.00281682	1.06386
0.47	0.465798	0.574592	1.36162	0.00282459	1.06533
0.48	0.46586	0.572128	1.36151	0.00283714	1.06769
0.49	0.465911	0.568252	1.36143	0.0028568	1.07138
0.5	0.465954	0.562458	1.36136	0.00288649	1.07694
0.51	0.46599	0.55424	1.3613	0.00292952	1.08493
0.52	0.466021	0.543186	1.36125	0.00298934	1.09595
0.53	0.466048	0.529091	1.36121	0.00306915	1.11049
0.54	0.466072	0.512059	1.36117	0.0031714	1.12883
0.55	0.466093	0.492549	1.36114	0.00329717	1.151
0.56	0.466111	0.471357	1.36111	0.00344554	1.17661
0.57	0.466128	0.449522	1.36109	0.00361304	1.20487
0.58	0.466143	0.428173	1.36107	0.0037933	1.23456
0.59	0.466157	0.408361	1.36105	0.00397746	1.26418
0.6	0.46617	0.390905	1.36104	0.00415519	1.29211
0.61	0.466182	0.376304	1.36103	0.00431653	1.31696
0.62	0.466193	0.36471	1.36102	0.00445385	1.33774
0.63	0.466201	0.355981	1.36101	0.00456315	1.35406
0.64	0.466202	0.349774	1.36099	0.00464414	1.36602
0.65	0.466182	0.345571	1.36093	0.00470041	1.37427
0.66	0.4661	0.342843	1.36073	0.00473698	1.37961
0.67	0.465835	0.341082	1.36015	0.00475873	1.38277
0.68	0.465039	0.33975	1.35844	0.00476923	1.3843
0.69	0.462716	0.338063	1.35347	0.00476909	1.38428
0.7	0.456083	0.334382	1.33918	0.00475246	1.38186
0.71	0.437963	0.324809	1.2992	0.00469815	1.37394
0.72	0.393724	0.301339	1.19511	0.00455256	1.35249
0.73	0.309172	0.255174	0.964043	0.00422164	1.3024
0.74	0.202022	0.193127	0.57708	0.0036448	1.21016
0.75	0.127576	0.145628	0.190522	0.00305241	1.10746
0.76	0.104222	0.128529	0.0315344	0.00282539	1.06548
0.77	0.100514	0.125451	0.00388352	0.00279171	1.05911
0.78	0.10006	0.125053	0.000453928	0.00278794	1.05839
0.79	0.100007	0.125006	5.26173e-05	0.00278751	1.05831
0.8	0.100001	0.125001	6.07823e-06	0.00278746	1.0583
0.81	0.1	0.125	6.99731e-07	0.00278746	1.0583
0.82	0.1	0.125	8.0219e-08	0.00278746	1.0583
0.83	0.1	0.125	9.1495e-09	0.00278746	1.0583
0.84	0.1	0.125	1.03699e-09	0.00278746	1.0583
0.85	0.1	0.125	1.16625e-10	0.00278746	1.0583
0.86	0.1	0.125	1.29931e-11	0.00278746	1.0583
0.87	0.1	0.125	1.43103e-12	0.00278746	1.0583
0.88	0.1	0.125	1.55528e-13	0.00278746	1.0583
0.89	0.1	0.125	1.6563e-14	0.00278746	1.0583
0.9	0.1	0.125	1.70001e-15	0.00278746	1.0583
0.91	0.1	0.125	1.70004e-16	0.00278746	1.0583
0.92	0.1	0.125	0	0.00278746	1.0583
0.93	0.1	0.125	0	0.00278746	1.0583
0.94	0.1	0.125	0	0.00278746	1.0583
0.95	0.1	0.125	0	0.00278746	1.0583
0.96	0.1	0.125	0	0.00278746	1.0583
0.97	0.1	0.125	0	0.00278746	1.0583
0.98	0.1	0.125	0	0.00278746	1.0583
