Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.66	46.095	5.99242	-6.19633	0.0268022	3.28163
0.67	46.095	5.99242	-6.19633	0.0268022	3.28163
0.68	46.095	5.99242	-6.19633	0.0268022	3.28163
0.69	46.095	5.99242	-6.19633	0.0268022	3.28163
0.7	46.095	5.99242	-6.19633	0.0268022	3.28163
0.71	46.095	5.99242	-6.19633	0.0268022	3.28163
0.72	46.095	5.99242	-6.19633	0.0268022	3.28163
0.73	46.095	5.99242	-6.19633	0.0268022	3.28163
0.74	46.095	5.99242	-6.19633	0.0268022	3.28163
0.75	46.095	5.99242	-6.19633	0.0268022	3.28163
0.76	46.095	5.99242	-6.19633	0.0268022	3.28163
0.77	46.095	5.99242	-6.19633	0.0268022	3.28163
0.78	46.095	5.99242	-6.19633	0.0268022	3.28163
0.79	46.095	5.99242	-6.19633	0.0268022	3.28163
0.8	46.095	5.99242	-6.19633	0.0268022	3.28163
0.81	46.095	5.99242	-6.19633	0.0268022	3.28163
0.82	46.095	5.99242	-6.19633	0.0268022	3.28163
0.83	46.095	5.99242	-6.19633	0.0268022	3.28163
0.84	46.095	5.99242	-6.19633	0.0268022	3.28163
0.85	46.095	5.99242	-6.19633	0.0268022	3.28163
0.86	46.095	5.99242	-6.19633	0.0268022	3.28163
0.87	46.095	5.99242	-6.19633	0.0268022	3.28163
0.88	46.095	5.99242	-6.19633	0.0268022	3.28163
0.89	46.095	5.99242	-6.19633	0.0268022	3.28163
0.9	46.095	5.99242	-6.19633	0.0268022	3.28163
0.91	46.095	5.99242	-6.19633	0.0268022	3.28163
0.92	46.095	5.99242	-6.19633	0.0268022	3.28163
0.93	46.095	5.99242	-6.19633	0.0268022	3.28163
0.94	46.095	5.99242	-6.19633	0.0268022	3.28163
0.95	46.095	5.99242	-6.19633	0.0268022	3.28163
0.96	46.095	5.99242	-6.19633	0.0268022	3.28163
0.97	46.095	5.99242	-6.19633	0.0268022	3.28163
0.98	46.095	5.99242	-6.19633	0.0268022	3.28163
