Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.48	0.00837101	0.0296709	-0.0439742	0.000983028	0.628475
0.49	0.00827873	0.0292398	-0.0146281	0.000986523	0.629591
0.5	0.00827873	0.0292398	0.0146281	0.000986523	0.629591
0.51	0.00837101	0.0296709	0.0439742	0.000983028	0.628475
0.52	0.00855331	0.0305062	0.0755596	0.000976931	0.626523
0.53	0.00884854	0.0317848	0.110431	0.000969996	0.624295
0.54	0.00927997	0.0335534	0.149308	0.000963669	0.622256
0.55	0.00986761	0.0358589	0.192383	0.000958812	0.620686
0.56	0.0106275	0.0387451	0.239347	0.000955724	0.619685
0.57	0.0115732	0.0422545	0.289578	0.000954331	0.619234
0.58	0.0127181	0.0464318	0.342341	0.000954387	0.619252
0.59	0.014077	0.051327	0.396937	0.000955612	0.619649
0.6	0.0156676	0.0569982	0.452763	0.000957768	0.620347
0.61	0.0175111	0.0635119	0.509339	0.000960675	0.621288
0.62	0.019632	0.070943	0.566291	0.000964214	0.622432
0.63	0.0220587	0.0793743	0.623338	0.000968317	0.623755
0.64	0.0248227	0.088895	0.680267	0.00097295	0.625245
0.65	0.0279593	0.0995997	0.736918	0.000978106	0.6269
0.66	0.0315064	0.111586	0.79317	0.000983799	0.628721
0.67	0.035505	0.124954	0.848931	0.00099005	0.630715
0.68	0.0399983	0.139802	0.904127	0.000996889	0.63289
0.69	0.0450315	0.156224	0.958702	0.00100435	0.635255
0.7	0.0506511	0.174311	1.01261	0.00101247	0.637817
0.71	0.056904	0.19414	1.0658	0.00102128	0.640586
0.72	0.0638371	0.21578	1.11826	0.00103081	0.643569
0.73	0.0714959	0.239281	1.16993	0.00104109	0.64677
0.74	0.0799234	0.264676	1.22079	0.00105215	0.650195
0.75	0.0891587	0.291973	1.2708	0.001064	0.653845
0.76	0.0992356	0.321155	1.31992	0.00107664	0.657719
0.77	0.110181	0.352178	1.36813	0.00109009	0.661814
0.78	0.122012	0.384963	1.41535	0.00110433	0.666124
0.79	0.134734	0.419402	1.46156	0.00111935	0.670637
0.8	0.14834	0.455346	1.50667	0.0011351	0.67534
0.81	0.162804	0.492611	1.55063	0.00115154	0.680213
0.82	0.178083	0.530973	1.59335	0.0011686	0.685233
0.83	0.194106	0.570168	1.63473	0.00118619	0.69037
0.84	0.210779	0.60989	1.67465	0.00120419	0.695588
0.85	0.227974	0.649788	1.71298	0.00122245	0.700844
0.86	0.245532	0.689471	1.74958	0.00124082	0.70609
0.87	0.263252	0.728503	1.78427	0.00125909	0.711269
0.88	0.280899	0.766413	1.81685	0.00127704	0.716321
0.89	0.298199	0.802694	1.84712	0.00129442	0.721178
0.9	0.31485	0.836825	1.87487	0.00131095	0.725769
0.91	0.330531	0.86829	1.89988	0.00132637	0.730025
0.92	0.344925	0.89661	1.92197	0.00134041	0.733879
0.93	0.357744	0.921388	1.941	0.00135284	0.737274
0.94	0.368765	0.942359	1.95692	0.00136349	0.740169
0.95	0.377862	0.959434	1.96976	0.00137226	0.742546
0.96	0.38503	0.972731	1.9797	0.00137918	0.744414
0.97	0.390388	0.982577	1.98704	0.00138436	0.745811
0.98	0.394167	0.989465	1.99216	0.00138803	0.746799
