Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.8	81.0614	1.93176	8.06786	0.146211	7.66469
0.81	12.7639	1.23108	2.21101	0.0361256	3.80989
0.82	0.233327	1.01613	0.0943496	0.000800079	0.566985
0.83	0.0100846	1.0002	0.000319374	3.51306e-05	0.118809
0.84	0.01	1	6.66017e-08	3.48432e-05	0.118322
0.85	0.01	1	8.82181e-12	3.48432e-05	0.118322
0.86	0.01	1	1.12279e-15	3.48432e-05	0.118322
0.87	0.01	1	1.51136e-19	3.48432e-05	0.118322
0.88	0.01	1	1.77198e-23	3.48432e-05	0.118322
0.89	0.01	1	2.78306e-28	3.48432e-05	0.118322
0.9	0.01	1	1.36655e-32	3.48432e-05	0.118322
0.91	0.01	1	6.31623e-37	3.48432e-05	0.118322
0.92	0.01	1	3.96354e-41	3.48432e-05	0.118322
0.93	0.01	1	2.10375e-45	3.48432e-05	0.118322
0.94	0.01	1	9.21021e-50	3.48432e-05	0.118322
0.95	0.01	1	6.10469e-54	3.48432e-05	0.118322
0.96	0.01	1	2.94259e-58	3.48432e-05	0.118322
0.97	0.01	1	7.42096e-63	3.48432e-05	0.118322
0.98	0.01	1	3.64237e-67	3.48432e-05	0.118322
