Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.8	0.1	0.125	3.61576e-06	0.00278746	1.0583
0.81	0.1	0.125	4.09189e-07	0.00278746	1.0583
0.82	0.1	0.125	4.60436e-08	0.00278746	1.0583
0.83	0.1	0.125	5.14571e-09	0.00278746	1.0583
0.84	0.1	0.125	5.70371e-10	0.00278746	1.0583
0.85	0.1	0.125	6.26029e-11	0.00278746	1.0583
0.86	0.1	0.125	6.7909e-12	0.00278746	1.0583
0.87	0.1	0.125	7.26361e-13	0.00278746	1.0583
0.88	0.1	0.125	7.63702e-14	0.00278746	1.0583
0.89	0.1	0.125	7.83724e-15	0.00278746	1.0583
0.9	0.1	0.125	7.3015e-16	0.00278746	1.0583
0.91	0.1	0.125	2.44469e-17	0.00278746	1.0583
0.92	0.1	0.125	4.6516e-19	0.00278746	1.0583
0.93	0.1	0.125	7.933e-21	0.00278746	1.0583
0.94	0.1	0.125	1.33845e-22	0.00278746	1.0583
0.95	0.1	0.125	2.24822e-24	0.00278746	1.0583
0.96	0.1	0.125	3.74555e-26	0.00278746	1.0583
0.97	0.1	0.125	6.13592e-28	0.00278746	1.0583
0.98	0.1	0.125	9.90944e-30	0.00278746	1.0583
