Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.44	476.321	0.587074	-0.79858	2.82699	33.7029
0.45	470.275	0.581694	-0.491595	2.81692	33.6428
0.46	465.058	0.577032	-0.223944	2.80818	33.5906
0.47	460.684	0.573108	0.00243442	2.80082	33.5465
0.48	457.155	0.569927	0.186465	2.79487	33.5109
0.49	454.466	0.567493	0.327487	2.79036	33.4838
0.5	452.531	0.56573	0.429433	2.78713	33.4644
0.51	451.241	0.564547	0.497537	2.78501	33.4517
0.52	450.487	0.56385	0.537372	2.78379	33.4444
0.53	450.161	0.563547	0.554597	2.78327	33.4413
0.54	450.158	0.563552	0.554654	2.78323	33.441
0.55	450.385	0.563794	0.542473	2.78344	33.4423
0.56	450.764	0.564219	0.522262	2.78368	33.4437
0.57	451.232	0.5648	0.497383	2.7837	33.4439
0.58	451.74	0.565537	0.470361	2.7832	33.4409
0.59	452.256	0.566467	0.442962	2.78181	33.4325
0.6	452.758	0.567667	0.416335	2.77901	33.4157
0.61	453.233	0.569273	0.391152	2.77408	33.386
0.62	453.676	0.571492	0.367747	2.76601	33.3374
0.63	454.083	0.574623	0.34623	2.75341	33.2614
0.64	454.457	0.579089	0.326571	2.73442	33.1465
0.65	454.799	0.585469	0.308662	2.70666	32.9778
0.66	455.113	0.594543	0.292354	2.66719	32.7365
0.67	455.403	0.607341	0.277488	2.61265	32.4001
0.68	455.673	0.625205	0.263904	2.5395	31.9433
0.69	455.926	0.649868	0.251455	2.44448	31.34
0.7	456.167	0.683556	0.240013	2.32524	30.566
0.71	456.4	0.729114	0.229471	2.18106	29.6032
0.72	456.63	0.790183	0.219745	2.01352	28.4435
0.73	456.861	0.871402	0.210777	1.82677	27.0924
0.74	457.099	0.978646	0.202534	1.62743	25.5715
0.75	457.348	1.11924	0.195005	1.42377	23.918
0.76	457.615	1.30206	0.188196	1.22458	22.1819
0.77	457.909	1.53728	0.182126	1.03787	20.421
0.78	458.237	1.8355	0.176796	0.869869	18.6953
0.79	458.606	2.20576	0.172091	0.724434	17.061
0.8	458.988	2.65195	0.167096	0.60305	15.5662
0.81	459.078	3.16677	0.155026	0.505112	14.2462
0.82	456.352	3.71521	0.0861079	0.427991	13.1136
0.83	433.525	4.14086	-0.366656	0.364789	12.1067
0.84	356.969	4.05054	-1.91317	0.307069	11.1077
0.85	232.96	3.33311	-5.01155	0.243528	9.8919
0.86	111.666	2.37707	-9.59376	0.163681	8.1097
0.87	34.228	1.60492	-14.7154	0.0743096	5.46421
0.88	4.57287	1.17292	-18.384	0.0135844	2.33628
0.89	0.177912	1.02771	-19.4846	0.000603189	0.492302
0.9	0.0109043	1.00182	-19.5947	3.79248e-05	0.123443
0.91	0.0100015	1.00003	-19.5974	3.48472e-05	0.118328
0.92	0.01	1	-19.5974	3.48432e-05	0.118322
0.93	0.01	1	-19.5974	3.48432e-05	0.118322
0.94	0.01	1	-19.5974	3.48432e-05	0.118322
0.95	0.01	1	-19.5974	3.48432e-05	0.118322
0.96	0.01	1	-19.5974	3.48432e-05	0.118322
0.97	0.01	1	-19.5974	3.48432e-05	0.118322
0.98	0.01	1	-19.5974	3.48432e-05	0.118322
