Domain Length	Pressure	Density	Velocity	Temperature	Sound Speed
0.67	1688.96	18.9688	8.69901	0.310239	11.1648
0.68	1689.05	19.7451	8.69821	0.298058	10.9435
0.69	1689.13	20.5776	8.69745	0.286014	10.7201
0.7	1689.21	21.456	8.6967	0.274318	10.4986
0.71	1689.28	22.3673	8.69597	0.263152	10.2827
0.72	1689.34	23.2961	8.69524	0.252669	10.0758
0.73	1689.39	24.2256	8.69448	0.242981	9.88078
0.74	1689.39	25.1377	8.69358	0.234165	9.69988
0.75	1689.27	26.014	8.69222	0.226261	9.53476
0.76	1688.76	26.8353	8.68937	0.219269	9.38629
0.77	1687.05	27.5783	8.68195	0.213146	9.25431
0.78	1681.77	28.203	8.66091	0.207773	9.1369
0.79	1666.19	28.6181	8.60062	0.202862	9.02829
0.8	1622.66	28.5935	8.43203	0.197732	8.9134
0.81	1511.08	27.5963	7.98537	0.19079	8.75554
0.82	1264.16	24.6667	6.89143	0.17857	8.47051
0.83	834.319	18.9177	4.45263	0.153667	7.8577
0.84	326.589	11.3086	-0.312028	0.100626	6.35858
0.85	83.1762	7.13115	-4.88632	0.0406404	4.04095
0.86	48.3501	6.12698	-6.08638	0.027496	3.32384
0.87	46.2153	6.00216	-6.19021	0.0268285	3.28324
0.88	46.1014	5.99299	-6.19601	0.0268033	3.2817
0.89	46.0953	5.99245	-6.19631	0.0268022	3.28163
0.9	46.095	5.99242	-6.19633	0.0268022	3.28163
0.91	46.095	5.99242	-6.19633	0.0268022	3.28163
0.92	46.095	5.99242	-6.19633	0.0268022	3.28163
0.93	46.095	5.99242	-6.19633	0.0268022	3.28163
0.94	46.095	5.99242	-6.19633	0.0268022	3.28163
0.95	46.095	5.99242	-6.19633	0.0268022	3.28163
0.96	46.095	5.99242	-6.19633	0.0268022	3.28163
0.97	46.095	5.99242	-6.19633	0.0268022	3.28163
0.98	46.095	5.99242	-6.19633	0.0268022	3.28163
